submission id,Operational Energy
Building_66559_Town_0,158973.4500704266
Building_66564_Town_0,255511.70222759977
Building_66567_Town_1,145050.03187310862
Building_66572_Town_1,305785.98355093837
Building_66573_Town_1,133497.8064983496
Building_66574_Town_0,193796.1617127767
Building_66578_Town_1,145166.38404465845
Building_66582_Town_1,185184.0313649101
Building_66584_Town_0,228463.88280473408
Building_66590_Town_1,136556.44718890777
Building_66595_Town_2,184195.9139084337
Building_66596_Town_0,221197.5725278691
Building_66598_Town_1,217191.21592855456
Building_66607_Town_1,47886.56579550917
Building_66609_Town_2,254840.15991000464
Building_6661_Town_0,246858.20303476983
Building_66613_Town_2,93308.80189155713
Building_66615_Town_1,169351.3721476052
Building_66618_Town_2,222489.83665697416
Building_66619_Town_2,107864.53055961322
Building_66620_Town_1,137819.26239324597
Building_66624_Town_1,207251.07386469166
Building_66627_Town_1,229567.12328590566
Building_6663_Town_2,214637.00246288965
Building_66631_Town_0,125769.28795250531
Building_66632_Town_2,222877.21771367412
Building_66634_Town_1,134077.57328907715
Building_66639_Town_0,126605.15570163046
Building_6664_Town_2,194388.92534768934
Building_66640_Town_2,88160.41106799417
Building_66643_Town_0,210187.61840442105
Building_66644_Town_0,98872.752762292
Building_66649_Town_1,116123.37540475873
Building_66650_Town_1,106289.84426214306
Building_66653_Town_2,177013.2241061346
Building_66657_Town_2,181486.5269130358
Building_66658_Town_1,248369.88256525306
Building_6666_Town_2,84159.76994072534
Building_66666_Town_2,142090.60536284928
Building_66667_Town_1,174407.66708060584
Building_66669_Town_2,233563.79538478167
Building_6667_Town_0,188890.07863121672
Building_66671_Town_2,130193.05385294666
Building_66674_Town_2,260292.08907137564
Building_66679_Town_1,222539.7492406105
Building_66681_Town_2,149750.7029043548
Building_66682_Town_2,114400.29065465293
Building_66686_Town_0,128466.92570453775
Building_66688_Town_0,221478.41516871323
Building_66689_Town_1,124598.43707289807
Building_66690_Town_0,214721.76744058522
Building_66692_Town_0,89410.3679808716
Building_66696_Town_0,104907.47041379465
Building_667_Town_2,237416.7206473644
Building_6670_Town_1,49281.31314794155
Building_66704_Town_2,171399.23073384003
Building_66705_Town_1,176489.35931856686
Building_66708_Town_2,156360.6902405108
Building_6671_Town_0,265475.39461673377
Building_66710_Town_0,103190.32133706342
Building_66713_Town_0,255200.39311091794
Building_66718_Town_1,164770.94921354053
Building_66722_Town_0,257134.40263226436
Building_66723_Town_0,152779.49848988632
Building_66724_Town_0,243180.6702974353
Building_66737_Town_2,228642.4740245333
Building_66742_Town_2,131224.21070080335
Building_66744_Town_2,217433.249332634
Building_66749_Town_0,276855.86186771595
Building_6675_Town_2,105862.76910392269
Building_66750_Town_2,248448.86644083099
Building_66755_Town_1,149404.81657594355
Building_66760_Town_1,76508.17134430356
Building_66763_Town_0,215001.37308303107
Building_66765_Town_0,219574.55678067438
Building_66772_Town_2,226249.16269510792
Building_66777_Town_2,152191.25950760042
Building_66783_Town_1,106397.71029176959
Building_66798_Town_2,114139.2416457115
Building_668_Town_1,171007.2866490406
Building_6680_Town_2,301423.4317766768
Building_66802_Town_1,147394.55571233272
Building_66803_Town_0,96197.81241486972
Building_66809_Town_2,148987.8481700992
Building_66814_Town_1,176590.05509525145
Building_66818_Town_1,73585.97173833192
Building_66819_Town_1,80346.45126052688
Building_66820_Town_2,244044.29020077086
Building_66822_Town_0,162436.04982286773
Building_66823_Town_1,126101.16453531165
Building_66824_Town_2,94416.04912037091
Building_66825_Town_2,152895.00520672032
Building_6683_Town_2,251249.28178111592
Building_66830_Town_0,246324.70744639338
Building_66831_Town_1,105867.45964780678
Building_66838_Town_2,218293.56029573918
Building_66841_Town_1,145067.4035109644
Building_66846_Town_1,96971.11376387089
Building_66847_Town_2,337845.61705703416
Building_66848_Town_1,168984.9649599704
Building_66851_Town_1,134778.49336259448
Building_66852_Town_0,134955.12564026247
Building_66859_Town_1,233949.60575299503
Building_6686_Town_0,73543.91843877212
Building_66861_Town_0,268319.02059160505
Building_66863_Town_1,77861.02224891626
Building_66864_Town_1,178012.36648166072
Building_66867_Town_2,167503.71806647695
Building_66869_Town_2,128151.82656632748
Building_66870_Town_2,227459.3811072687
Building_66871_Town_0,294094.650306975
Building_66874_Town_1,184925.1121706312
Building_66878_Town_0,241061.2021363674
Building_66879_Town_0,185951.70991021246
Building_66881_Town_2,96043.61797784633
Building_66883_Town_1,102362.71867968993
Building_66888_Town_0,89415.88227544678
Building_66893_Town_1,153865.9236594999
Building_669_Town_2,91677.15778858183
Building_6690_Town_1,126152.8863760014
Building_66902_Town_1,78810.985590585
Building_66903_Town_2,123481.67277177983
Building_66911_Town_1,78559.47901239408
Building_66918_Town_1,193847.40382523413
Building_66919_Town_0,157922.7318418834
Building_66924_Town_1,135938.24819553999
Building_66925_Town_1,247043.16556903077
Building_66934_Town_2,135982.70457109186
Building_66936_Town_0,365097.0709301797
Building_66938_Town_0,311594.67647484184
Building_6694_Town_0,77051.89981109282
Building_66942_Town_0,81994.12359080206
Building_66944_Town_0,139447.31394235112
Building_66945_Town_0,105739.62946987548
Building_66946_Town_0,92349.7297580654
Building_66948_Town_1,67512.07293482972
Building_6695_Town_1,129724.3035583496
Building_66953_Town_1,193326.15682799928
Building_66958_Town_0,214794.0585390291
Building_66959_Town_2,142826.91450647506
Building_6696_Town_2,86406.09202860903
Building_66963_Town_1,60634.74896172384
Building_66965_Town_1,79511.85125029075
Building_66969_Town_0,129841.47323628512
Building_6697_Town_0,236965.25519207
Building_66971_Town_1,86143.15009229191
Building_66972_Town_0,104697.50507123195
Building_66985_Town_2,96246.79534490035
Building_66998_Town_0,165671.80806977034
Building_66999_Town_2,123237.6671275161
Building_670_Town_2,223729.5517722249
Building_6700_Town_0,204477.0089680247
Building_67001_Town_0,66832.3033954081
Building_67004_Town_0,221536.59728824033
Building_67006_Town_2,240707.5453422503
Building_67011_Town_1,168074.21700633905
Building_67014_Town_2,196784.75127753068
Building_67015_Town_2,140151.3122937775
Building_67020_Town_1,125837.63848314193
Building_67021_Town_2,223529.54295911864
Building_6703_Town_2,238959.9164110115
Building_67033_Town_2,142118.3168392584
Building_67034_Town_0,176885.43161927917
Building_67036_Town_1,75126.96265074472
Building_67041_Town_1,63266.77292712294
Building_67043_Town_2,209137.31756968662
Building_67045_Town_0,122711.54865834255
Building_67048_Town_1,83023.0593364608
Building_67049_Town_0,284470.5252776359
Building_67052_Town_0,117893.89454888846
Building_67056_Town_1,107851.04752968843
Building_67057_Town_1,45831.45975256171
Building_67063_Town_1,151113.73889563672
Building_67065_Town_1,46959.31639903133
Building_67068_Town_0,230493.6799100255
Building_67075_Town_1,116950.88951222938
Building_67076_Town_2,310030.4921776855
Building_67081_Town_1,76575.68706027507
Building_67088_Town_2,201343.65508821694
Building_67092_Town_1,152970.74964054307
Building_67099_Town_0,216455.4797864656
Building_67105_Town_2,117620.54479168716
Building_67107_Town_2,100082.8215048775
Building_67108_Town_2,264353.9155907727
Building_6711_Town_1,204372.04979332865
Building_67112_Town_1,74345.47596772075
Building_67113_Town_1,175851.67923370987
Building_67114_Town_1,218626.22104122458
Building_67116_Town_0,255790.38512101056
Building_67117_Town_2,183304.3767152867
Building_67125_Town_2,217542.77316225757
Building_67128_Town_2,93154.14526845282
Building_67129_Town_1,162451.2471999251
Building_67130_Town_1,183382.04689642938
Building_67137_Town_1,146429.3900249351
Building_67142_Town_0,185395.41581023982
Building_67145_Town_1,56385.93255530308
Building_67146_Town_0,151650.14128282378
Building_67148_Town_1,177758.73046877608
Building_67149_Town_0,263026.39010612125
Building_67152_Town_2,203427.95676156977
Building_67159_Town_0,80092.16262722466
Building_6716_Town_1,102430.95702543097
Building_67160_Town_2,159630.12820717553
Building_67162_Town_0,103039.52403729773
Building_67163_Town_2,76218.68137616814
Building_67166_Town_1,251654.5704053493
Building_67176_Town_2,306715.4858540016
Building_67177_Town_1,211053.3406760779
Building_67178_Town_1,139024.14087021025
Building_67180_Town_1,75256.74659183514
Building_67182_Town_2,148334.15187623643
Building_67184_Town_2,211085.10016030507
Building_67186_Town_1,68395.76185782706
Building_67192_Town_2,172556.67485052827
Building_67196_Town_0,110587.58971775063
Building_67198_Town_0,341201.1156005458
Building_67201_Town_0,190590.0113454493
Building_67208_Town_1,156154.03904427311
Building_67209_Town_0,93748.10688116617
Building_67210_Town_0,74018.24661123617
Building_67213_Town_0,193662.38833287093
Building_67216_Town_0,275922.4514407241
Building_67217_Town_1,136796.9993911463
Building_6722_Town_2,126518.43183289729
Building_67220_Town_1,130538.60145249522
Building_67227_Town_2,88082.84530926197
Building_67231_Town_0,81114.64530534329
Building_67232_Town_1,131915.96384409975
Building_67233_Town_0,92111.59298905297
Building_67234_Town_2,119584.73619078682
Building_67236_Town_0,212213.6082036643
Building_67241_Town_2,214989.06890339934
Building_67243_Town_1,179571.57788384083
Building_67244_Town_0,64235.22000977092
Building_67248_Town_0,131626.17398585292
Building_6725_Town_0,97868.83847203682
Building_67250_Town_2,103302.96499182146
Building_67251_Town_2,146574.76342412716
Building_67252_Town_2,75354.68367091267
Building_67257_Town_2,135315.7620660698
Building_67258_Town_2,155119.7429677852
Building_67260_Town_0,73329.8100095395
Building_67261_Town_2,213873.0526712165
Building_67264_Town_2,140325.90968215314
Building_67265_Town_1,133419.54094607203
Building_67267_Town_1,67213.83325166906
Building_67268_Town_1,192201.20116166715
Building_6727_Town_1,82857.28401919486
Building_67272_Town_1,70572.03743944199
Building_67273_Town_0,247577.1924079641
Building_67275_Town_0,164536.47557198248
Building_67279_Town_0,91585.1526573747
Building_67280_Town_0,121965.86596096569
Building_67283_Town_1,220230.02851145115
Building_67286_Town_1,195745.80692560057
Building_67291_Town_0,100686.72908008804
Building_67298_Town_1,178123.38697036335
Building_67302_Town_0,74326.29099650282
Building_67305_Town_1,186260.05244320058
Building_67308_Town_1,52998.54841296434
Building_67309_Town_1,147621.56974831817
Building_67315_Town_0,160803.35234020583
Building_6732_Town_1,57141.53565461566
Building_67320_Town_2,299209.6170001645
Building_67324_Town_2,183190.77137186207
Building_67329_Town_1,114463.516414404
Building_67333_Town_0,193552.7396729075
Building_67335_Town_1,114952.27292377171
Building_67337_Town_1,204676.6667366678
Building_67338_Town_0,264030.3435254598
Building_67339_Town_2,235892.45043924637
Building_67340_Town_2,72160.39390594834
Building_67341_Town_0,210473.36129884413
Building_67344_Town_1,135278.79402331266
Building_67347_Town_2,206204.87930441002
Building_67348_Town_1,108442.591544793
Building_67349_Town_1,106174.6133099784
Building_6735_Town_0,134068.56077243155
Building_67353_Town_2,127701.34645465812
Building_67358_Town_1,157720.61041617068
Building_67360_Town_2,206233.0783777916
Building_67362_Town_0,80750.49042968669
Building_67368_Town_2,256114.75166529272
Building_67369_Town_0,81847.54191974633
Building_67371_Town_0,230008.01337954594
Building_67377_Town_2,239506.77648964524
Building_67379_Town_1,164653.48794470236
Building_67383_Town_1,144285.2862745658
Building_67387_Town_1,62856.356763810574
Building_67388_Town_2,139361.34206191113
Building_6739_Town_0,148368.03811711186
Building_67391_Town_2,200972.23055219505
Building_67392_Town_0,171454.127474123
Building_67395_Town_1,117351.56100640679
Building_67396_Town_0,262903.61000895745
Building_67402_Town_0,151990.4593604037
Building_67408_Town_2,213126.8530185762
Building_67409_Town_0,201093.8649967489
Building_67410_Town_2,207905.3850459062
Building_67411_Town_0,139819.68164355762
Building_67423_Town_0,144073.798293075
Building_67429_Town_0,254199.0855875191
Building_6743_Town_2,207122.52295764934
Building_67430_Town_1,127622.1703516006
Building_67432_Town_2,71192.18283946933
Building_67433_Town_1,133556.6526807569
Building_67435_Town_1,48968.34616354558
Building_67439_Town_2,155612.51587900135
Building_67441_Town_1,220152.19912478287
Building_67443_Town_0,173571.2126092056
Building_67444_Town_2,243052.60938513992
Building_67446_Town_1,159476.8172232317
Building_67450_Town_0,69668.946811672
Building_67451_Town_1,104096.52985794807
Building_67453_Town_2,103766.55201786106
Building_67455_Town_2,169277.77984301918
Building_67463_Town_0,93539.71565277218
Building_67465_Town_0,151617.57857129417
Building_67466_Town_2,254950.95938791486
Building_67469_Town_2,183334.89902029224
Building_6747_Town_0,235757.33883937314
Building_67472_Town_1,120692.19229211817
Building_67476_Town_1,56391.485690106216
Building_67477_Town_2,122323.49432284378
Building_67479_Town_0,319903.232608748
Building_67482_Town_1,45791.48031502458
Building_67483_Town_1,156004.7023579782
Building_67492_Town_2,200430.48635369499
Building_67494_Town_2,76222.67329532026
Building_67495_Town_0,141962.1921024336
Building_67498_Town_1,184556.4333177659
Building_67501_Town_2,69849.60876908945
Building_67506_Town_1,65246.95283508037
Building_67507_Town_2,216626.6717546416
Building_67508_Town_1,105592.33684986489
Building_67511_Town_1,207260.3242432554
Building_67513_Town_2,230852.8029758082
Building_67514_Town_0,244917.40244978885
Building_67519_Town_1,192687.59500932263
Building_67526_Town_2,310465.3113300755
Building_67527_Town_0,111244.0912293377
Building_67528_Town_0,341964.7628225328
Building_67530_Town_2,218893.62638570223
Building_67532_Town_0,252622.9262634641
Building_67533_Town_2,254563.67326943882
Building_67534_Town_0,187632.88180174166
Building_67538_Town_0,288833.23211908236
Building_67541_Town_0,204014.5856584309
Building_67544_Town_0,166134.63810725397
Building_67546_Town_2,116720.9117798177
Building_67547_Town_2,294230.5273146709
Building_67548_Town_1,97063.71069920184
Building_67550_Town_0,337820.8040407961
Building_67553_Town_2,262020.6056882276
Building_67554_Town_1,156720.1304247334
Building_6756_Town_2,173168.90716223678
Building_67562_Town_0,147064.89661722185
Building_67565_Town_1,78155.06405606921
Building_67569_Town_0,251549.3581190249
Building_67572_Town_2,160516.74964368468
Building_67574_Town_0,98307.74765116531
Building_67577_Town_0,220310.22767285694
Building_6758_Town_1,112542.59026756893
Building_67581_Town_2,180848.8931391974
Building_67584_Town_2,256193.94236146245
Building_67586_Town_1,88381.40387244339
Building_6759_Town_0,112748.25178032537
Building_67590_Town_1,120387.77639070762
Building_67591_Town_1,98593.90975139286
Building_67594_Town_2,223796.49214981613
Building_67597_Town_2,85287.27024226353
Building_67599_Town_0,211370.28713676307
Building_6760_Town_0,155346.43329517834
Building_67601_Town_0,97118.91303216282
Building_67602_Town_0,148992.8722276678
Building_67611_Town_1,182593.64690837156
Building_67612_Town_0,131181.75909134184
Building_67616_Town_0,191557.69028494757
Building_67617_Town_2,146544.05878961683
Building_67621_Town_0,86368.67174278447
Building_67623_Town_1,209547.23699318393
Building_67625_Town_2,166313.20874135906
Building_67628_Town_0,84664.16840819456
Building_67629_Town_2,150151.93645997933
Building_6763_Town_0,104015.71152638768
Building_67631_Town_1,194468.82439406152
Building_67634_Town_1,81251.39249550331
Building_67640_Town_0,158123.88914041853
Building_67641_Town_0,214608.49248256924
Building_67643_Town_0,184731.83957040717
Building_67647_Town_0,122108.30444755021
Building_67650_Town_0,164986.90375740593
Building_67653_Town_0,83536.27424703249
Building_67664_Town_2,104453.48439456201
Building_67665_Town_2,145651.9502776259
Building_67672_Town_1,121347.22208448981
Building_67673_Town_0,245386.78125915094
Building_67677_Town_2,266904.6241071502
Building_67679_Town_1,217826.11444194632
Building_67688_Town_0,263681.0310426329
Building_67691_Town_1,137909.01197731664
Building_67694_Town_1,168010.92063038785
Building_67696_Town_1,231879.70150406138
Building_67697_Town_2,273248.83016571717
Building_677_Town_0,184491.3509145104
Building_6770_Town_0,91112.45124148559
Building_67701_Town_1,150371.3600222383
Building_67705_Town_2,310677.7649019286
Building_67709_Town_2,63424.74715011947
Building_6771_Town_0,103474.62127290419
Building_67718_Town_1,217386.0155372693
Building_67719_Town_0,297153.92487892014
Building_67720_Town_1,168676.5494109877
Building_67724_Town_1,115439.76715096028
Building_67731_Town_2,298290.6911105799
Building_67735_Town_2,226413.8583878877
Building_67738_Town_2,235483.13603447165
Building_67739_Town_2,213212.38269085062
Building_67740_Town_2,110189.37598620958
Building_67750_Town_1,113964.74773841677
Building_67752_Town_2,162572.67525985336
Building_6776_Town_2,139033.73667589136
Building_67765_Town_0,146249.65031959358
Building_67767_Town_1,82456.33258176208
Building_67770_Town_2,141189.15736097487
Building_67774_Town_2,73199.00643169644
Building_67776_Town_0,357276.7473212831
Building_6778_Town_2,141229.9701704442
Building_67790_Town_1,56149.75800393506
Building_67791_Town_2,85624.48228746258
Building_67794_Town_0,172016.54299027973
Building_67796_Town_2,132525.53603143958
Building_6780_Town_0,241198.315258126
Building_67803_Town_0,210643.7929212413
Building_67806_Town_1,203644.98957980543
Building_67808_Town_2,101963.3793111776
Building_67813_Town_2,148305.58483075933
Building_67815_Town_2,121371.66897173303
Building_67816_Town_2,179082.09910286404
Building_67821_Town_1,94958.85552189578
Building_67824_Town_0,102284.67485598085
Building_67830_Town_2,191502.7792615914
Building_67832_Town_2,262378.7366213826
Building_67839_Town_0,307311.9102883618
Building_67848_Town_0,146908.6825978446
Building_67849_Town_2,207569.5754292212
Building_67850_Town_1,59470.2274989559
Building_67852_Town_2,152110.4464424628
Building_67857_Town_2,222211.94337721533
Building_67858_Town_0,184431.72952215615
Building_67859_Town_2,157443.86521866947
Building_67861_Town_1,134029.05731113566
Building_67862_Town_0,169770.34636145798
Building_67866_Town_2,153799.0313710348
Building_67879_Town_2,261765.40546551277
Building_6788_Town_1,154050.92502528333
Building_67881_Town_1,138025.41949207667
Building_67886_Town_1,103537.04668528312
Building_67887_Town_1,201092.3453869887
Building_67896_Town_0,122008.24026593215
Building_6790_Town_2,145559.4486897421
Building_67900_Town_0,190623.226925061
Building_67901_Town_2,120413.09303221786
Building_67903_Town_2,94261.03588146337
Building_67905_Town_0,138768.93459942535
Building_67906_Town_2,198836.50877034597
Building_67907_Town_1,130284.82989036014
Building_67913_Town_0,252613.70050742832
Building_67914_Town_2,302258.0340493124
Building_67920_Town_0,199270.76520961086
Building_67925_Town_0,163473.4439396506
Building_67928_Town_2,230001.34732764724
Building_67930_Town_1,105800.48018747711
Building_67934_Town_0,157522.09519429645
Building_67936_Town_1,141507.20273343645
Building_67937_Town_0,101318.9982572926
Building_67940_Town_0,172636.33432614064
Building_67943_Town_2,78318.76512489
Building_67949_Town_1,167610.36444764826
Building_67950_Town_1,134140.06781957296
Building_67952_Town_2,145765.1188297292
Building_67956_Town_0,186444.20183011153
Building_67958_Town_1,186892.2954433172
Building_67962_Town_2,151551.08836083327
Building_67965_Town_0,155337.99177204035
Building_67967_Town_2,245363.79263809463
Building_6797_Town_1,163777.99881588566
Building_67970_Town_2,150127.97319326233
Building_67973_Town_0,114660.45109848212
Building_67975_Town_1,149470.06373478388
Building_67976_Town_1,77381.64346913825
Building_67977_Town_2,214106.92241410605
Building_67978_Town_2,149966.52713396933
Building_67979_Town_1,104350.86414193288
Building_67980_Town_2,186682.3677135275
Building_67983_Town_1,123366.9057351841
Building_67984_Town_1,81998.31206020954
Building_67985_Town_1,79229.42682182389
Building_67988_Town_0,110333.68284681556
Building_67991_Town_0,127047.85042826777
Building_67992_Town_2,150542.21023901986
Building_67999_Town_0,141689.4274356046
Building_6800_Town_0,100871.0671475552
Building_68000_Town_1,72212.88972771914
Building_68001_Town_2,179999.34400519796
Building_68002_Town_2,168909.70293492952
Building_68005_Town_1,156016.74088020826
Building_68007_Town_1,132622.99450007122
Building_68010_Town_1,85231.82584804011
Building_68012_Town_2,99136.04271135548
Building_68014_Town_2,163544.34787006467
Building_68018_Town_1,131782.13178970228
Building_6802_Town_1,88022.27113123338
Building_68020_Town_0,204166.54914825532
Building_68021_Town_1,87903.76394662201
Building_68023_Town_1,184851.15513249338
Building_68024_Town_1,104599.44165496573
Building_68026_Town_0,152295.96093659653
Building_68029_Town_2,132861.70980334817
Building_68033_Town_0,127709.97780185565
Building_68034_Town_0,118796.66247325683
Building_68036_Town_2,232322.0547587519
Building_68042_Town_0,232408.42424587073
Building_68043_Town_2,271357.39442477975
Building_68044_Town_1,117373.34492437575
Building_68047_Town_0,283802.9255190662
Building_68052_Town_2,143656.0271407354
Building_68056_Town_0,164070.29851176913
Building_68058_Town_2,184696.2466424369
Building_6806_Town_2,151805.24350404026
Building_68060_Town_0,228714.46284348608
Building_68061_Town_0,230467.3858073032
Building_68063_Town_2,246482.54398915765
Building_68067_Town_1,144518.63253221233
Building_68068_Town_1,226646.2608325955
Building_68072_Town_2,210382.31319730557
Building_68073_Town_0,95814.77422681528
Building_68076_Town_2,125500.79290476102
Building_68077_Town_1,147552.9498276871
Building_68079_Town_2,159686.27595449288
Building_6808_Town_1,83488.9140343528
Building_68085_Town_1,126288.11879680805
Building_68086_Town_2,140136.05484241547
Building_68092_Town_1,141239.21890953707
Building_68093_Town_1,179479.37114909946
Building_68098_Town_1,115877.92549614524
Building_681_Town_2,120592.48272174163
Building_6810_Town_0,210887.54684242897
Building_68101_Town_1,121069.1502828713
Building_68105_Town_1,228097.01966430288
Building_68106_Town_1,187278.37603513163
Building_68109_Town_2,179951.17180658787
Building_68112_Town_0,63086.45940554362
Building_68118_Town_2,174477.8080040155
Building_68119_Town_1,194162.4588558439
Building_6812_Town_1,216701.9577020926
Building_68123_Town_0,234144.44103118934
Building_68126_Town_0,93098.46336950574
Building_68128_Town_2,131518.64388595964
Building_6813_Town_0,256773.85132506804
Building_68131_Town_1,69701.7006214221
Building_68134_Town_1,164631.47110024345
Building_68135_Town_2,173200.23446887595
Building_68137_Town_2,138766.08286881514
Building_6814_Town_2,109911.77658378385
Building_68140_Town_2,160258.94192318383
Building_68142_Town_2,255353.17923688455
Building_68143_Town_2,175349.85788626285
Building_68144_Town_1,165027.32960299353
Building_68147_Town_0,219635.75221989345
Building_68149_Town_1,219988.20348412896
Building_6815_Town_1,194851.4721060669
Building_68151_Town_2,81987.90849541446
Building_68158_Town_0,91235.7511253632
Building_68159_Town_0,257932.20286177046
Building_68165_Town_1,52291.29372454963
Building_68182_Town_2,115463.3299124848
Building_68186_Town_1,148580.22026235165
Building_6819_Town_2,256405.8895687342
Building_68190_Town_2,99275.89297369726
Building_68192_Town_2,148725.6778704754
Building_68195_Town_0,149569.64848218253
Building_68198_Town_0,223616.61595224123
Building_682_Town_1,97171.28142586868
Building_6820_Town_2,61587.35099456953
Building_68201_Town_2,116493.37394964865
Building_68204_Town_0,75495.49875483928
Building_68205_Town_2,209860.16623376257
Building_68206_Town_2,173237.1307435711
Building_68208_Town_1,88523.4011989138
Building_68209_Town_0,118566.06283538796
Building_68212_Town_2,188661.73846219297
Building_68216_Town_1,177172.1628946958
Building_6822_Town_0,91630.67965935629
Building_68224_Town_0,161079.41274709284
Building_68225_Town_0,190438.92612643362
Building_68232_Town_2,160791.5770389095
Building_68235_Town_0,243184.65142505066
Building_68237_Town_2,183393.37430621253
Building_68239_Town_2,115724.44607296912
Building_6824_Town_0,306521.44144283916
Building_68240_Town_1,215712.9756547863
Building_68241_Town_0,144924.67541418367
Building_68242_Town_1,155840.6001453756
Building_68244_Town_1,75168.71853043785
Building_68247_Town_1,121730.10061302294
Building_68251_Town_2,199015.75100752315
Building_68254_Town_0,153554.92749176602
Building_68257_Town_2,184009.99318434874
Building_68270_Town_0,170371.53713280085
Building_6828_Town_1,109562.72797179015
Building_68283_Town_2,216859.3862887302
Building_68287_Town_1,69691.67404303
Building_68288_Town_0,119843.34689572529
Building_68297_Town_2,147575.5251593092
Building_68301_Town_2,193557.40279549744
Building_68303_Town_0,232929.9916607507
Building_68304_Town_1,117688.54489700343
Building_68307_Town_0,249024.61470612482
Building_68309_Town_2,152646.83818392793
Building_68314_Town_0,274728.5445638647
Building_68315_Town_0,132158.4046336416
Building_68326_Town_1,179149.64297717783
Building_68327_Town_1,197889.28504105934
Building_68330_Town_2,177696.59178632873
Building_68336_Town_2,114658.47049824373
Building_68338_Town_1,119013.26227779067
Building_6834_Town_1,166937.2781210881
Building_68343_Town_1,90004.5726376
Building_68345_Town_1,184081.28140312378
Building_68349_Town_2,158138.46427971995
Building_6835_Town_2,171336.41672765245
Building_68354_Town_2,284738.08220976545
Building_6836_Town_1,81168.00546651868
Building_68360_Town_2,169207.88159071267
Building_68363_Town_1,90744.48279080183
Building_68369_Town_0,191128.3854203838
Building_68375_Town_2,98324.89827847696
Building_68376_Town_0,144627.33913619712
Building_68379_Town_1,169654.8316547575
Building_68380_Town_2,182619.48869167344
Building_68381_Town_2,77555.5936033199
Building_68385_Town_0,148654.10922009195
Building_68386_Town_0,83535.36179054588
Building_6839_Town_0,231867.54543537486
Building_68395_Town_1,128386.3095848895
Building_6840_Town_2,129768.17482623286
Building_68401_Town_1,62967.30226469425
Building_68409_Town_0,224751.15579659448
Building_68412_Town_1,195790.15274667018
Building_68415_Town_0,210633.7107884389
Building_68425_Town_1,170956.59295042808
Building_68427_Town_0,171523.55869578855
Building_6843_Town_2,130634.77336889581
Building_68430_Town_0,109536.20426752523
Building_68433_Town_2,109421.44282804812
Building_68434_Town_0,91177.5400994526
Building_68435_Town_1,112980.50194395012
Building_68437_Town_0,259612.5973057075
Building_68438_Town_0,234056.0875120537
Building_68443_Town_1,165520.28271485676
Building_68444_Town_1,102927.06754564629
Building_68449_Town_2,119563.47735356734
Building_68450_Town_2,62967.50102668269
Building_68451_Town_1,134588.14338023108
Building_6846_Town_0,299331.3065854375
Building_68463_Town_1,53824.194847867075
Building_68470_Town_1,77161.49506279531
Building_68480_Town_1,147443.75440099684
Building_68481_Town_1,99605.19565012977
Building_68482_Town_2,172569.81956405923
Building_68484_Town_2,228961.1367649494
Building_6849_Town_2,271281.9498730044
Building_68491_Town_1,82889.5461208811
Building_68496_Town_1,180107.85843938374
Building_68500_Town_1,111256.5686489665
Building_68503_Town_1,82096.19161147311
Building_68506_Town_0,161394.13056502363
Building_68513_Town_0,157445.52104541403
Building_68514_Town_0,204642.0033613227
Building_68515_Town_2,131800.85163149226
Building_68520_Town_1,101086.20041715734
Building_68524_Town_2,117970.9707320761
Building_68526_Town_0,185707.42076653856
Building_68527_Town_0,239278.43382593084
Building_68536_Town_0,203125.69355980167
Building_68537_Town_0,205225.75076100585
Building_68539_Town_0,191334.67220246658
Building_68540_Town_0,152304.56458271205
Building_68542_Town_0,337494.8035626252
Building_68543_Town_0,107700.95765997999
Building_68547_Town_1,82477.6133141538
Building_6856_Town_2,154908.65657879168
Building_68563_Town_0,208589.91233818475
Building_68566_Town_2,118001.37063164738
Building_68570_Town_1,144964.8125726984
Building_68572_Town_2,190727.35815625347
Building_68573_Town_1,58646.763901391714
Building_68577_Town_1,157831.4664301468
Building_68578_Town_1,162581.17065074938
Building_68579_Town_0,166722.2666075778
Building_68584_Town_0,100528.63194962066
Building_68598_Town_1,201393.09992444437
Building_686_Town_0,371425.8793390014
Building_6860_Town_0,173955.839757664
Building_68602_Town_2,215001.37838960078
Building_68604_Town_1,194099.95945961276
Building_68605_Town_1,91032.41195288658
Building_68607_Town_1,80758.88159068194
Building_68609_Town_1,191620.6420617127
Building_6861_Town_2,161363.43187968773
Building_68613_Town_1,124913.26882647836
Building_68619_Town_1,117782.6315450585
Building_68622_Town_1,156665.7119345336
Building_68624_Town_0,80627.08779125569
Building_68627_Town_0,144026.7765089533
Building_68630_Town_1,179692.65899347575
Building_68635_Town_0,266087.8250302701
Building_68638_Town_2,210344.90379541848
Building_68642_Town_1,163401.12203515368
Building_68643_Town_2,90070.27200951974
Building_68649_Town_1,75077.47569264767
Building_68651_Town_1,102025.43373719374
Building_68652_Town_2,184614.46188259355
Building_68654_Town_0,149834.4616006826
Building_68656_Town_2,175097.64429053623
Building_6866_Town_0,182779.4807306314
Building_68662_Town_1,202373.64346489776
Building_68664_Town_0,235022.22180615977
Building_68665_Town_0,93101.78514426635
Building_68666_Town_0,98051.36515362933
Building_68668_Town_1,72592.64546720027
Building_68670_Town_1,88884.27392479235
Building_68671_Town_0,129709.88300842185
Building_68673_Town_2,144044.46692515633
Building_68674_Town_2,222734.333187867
