submission id,Operational Energy
Building_66724_Town_0,236168.35788583328
Building_66737_Town_2,138701.0805331391
Building_66742_Town_2,246679.99646070812
Building_66744_Town_2,249978.27657138815
Building_66749_Town_0,134812.6579275938
Building_66750_Town_2,196879.91212466484
Building_66755_Town_1,253273.12493607428
Building_6675_Town_2,105687.11621791346
Building_66760_Town_1,266171.93679565494
Building_66763_Town_0,152135.8027536697
Building_66765_Town_0,78152.91868802681
Building_66772_Town_2,201765.62590297853
Building_66777_Town_2,193978.6040274409
Building_66783_Town_1,249009.81857013312
Building_66798_Town_2,158510.84962056053
Building_667_Town_2,99202.04869821804
Building_66802_Town_1,122272.2260119423
Building_66803_Town_0,178417.0953407375
Building_66809_Town_2,292355.8864775843
Building_6680_Town_2,161929.4003068151
Building_66814_Town_1,86034.4470360136
Building_66818_Town_1,138912.5398386783
Building_66819_Town_1,162492.51959818118
Building_66820_Town_2,76096.38046255836
Building_66822_Town_0,71768.63181433416
Building_66823_Town_1,235977.5839641377
Building_66824_Town_2,159802.99907772976
Building_66825_Town_2,132939.52375331763
Building_66830_Town_0,92438.80424540245
Building_66831_Town_1,153186.51851220598
Building_66838_Town_2,265518.6171629743
Building_6683_Town_2,232688.45493030857
Building_66841_Town_1,94537.32730100353
Building_66846_Town_1,218410.06772607408
Building_66847_Town_2,147279.47321955865
Building_66848_Town_1,100948.09650055684
Building_66851_Town_1,275357.62001723825
Building_66852_Town_0,163714.5927304494
Building_66859_Town_1,134652.03481042184
Building_66861_Town_0,144028.15925159896
Building_66863_Town_1,228211.3849502003
Building_66864_Town_1,75873.33147569446
Building_66867_Town_2,240336.64597715106
Building_66869_Town_2,60805.76337747067
Building_6686_Town_0,171130.32596291145
Building_66870_Town_2,174783.7771945314
Building_66871_Town_0,130977.5008926112
Building_66874_Town_1,236900.27623709448
Building_66878_Town_0,284975.7024405474
Building_66879_Town_0,191508.1269614573
Building_66881_Town_2,254233.6995357247
Building_66883_Town_1,215989.22100595187
Building_66888_Town_0,121308.3487943345
Building_66893_Town_1,101121.7831276937
Building_668_Town_1,92129.68929588451
Building_66902_Town_1,147115.76588126257
Building_66903_Town_2,98140.11655859678
Building_6690_Town_1,125638.70221631846
Building_66911_Town_1,60161.60230816646
Building_66918_Town_1,139465.81266541587
Building_66919_Town_0,69786.7698144223
Building_66924_Town_1,215213.53252184676
Building_66925_Town_1,152117.83914622336
Building_66934_Town_2,138133.05948875638
Building_66936_Town_0,256637.1709860168
Building_66938_Town_0,139778.18988322362
Building_66942_Town_0,314421.94666846876
Building_66944_Town_0,279329.0871627285
Building_66945_Town_0,112531.9759025987
Building_66946_Town_0,71382.20202227958
Building_66948_Town_1,141013.87036664266
Building_6694_Town_0,109466.106601199
Building_66953_Town_1,133586.12399886703
Building_66958_Town_0,61586.94010368779
Building_66959_Town_2,131215.40285401008
Building_6695_Town_1,200918.79958571403
Building_66963_Town_1,194431.59049899498
Building_66965_Town_1,147625.3284876439
Building_66969_Town_0,87887.92200454259
Building_6696_Town_2,42892.47657545042
Building_66971_Town_1,39743.426996333714
Building_66972_Town_0,122863.28795396333
Building_6697_Town_0,234305.101017855
Building_66985_Town_2,77909.61705770122
Building_66998_Town_0,129467.68588683143
Building_66999_Town_2,92687.95128183608
Building_669_Town_2,143884.3419289346
Building_67001_Town_0,133725.4104353113
Building_67004_Town_0,197653.4028448009
Building_67006_Town_2,186141.25633008796
Building_6700_Town_0,88431.88114865939
Building_67011_Town_1,222266.09255793062
Building_67014_Town_2,238119.71817676944
Building_67015_Town_2,170906.561104432
Building_67020_Town_1,186490.72017382164
Building_67021_Town_2,138459.14443676273
Building_67033_Town_2,142662.25897220714
Building_67034_Town_0,203931.81234960246
Building_67036_Town_1,268033.69926006906
Building_6703_Town_2,144597.85282445938
Building_67041_Town_1,176074.2183261055
Building_67043_Town_2,76182.05688056358
Building_67045_Town_0,83382.59711832466
Building_67048_Town_1,185515.8300778148
Building_67049_Town_0,136601.99125376373
Building_67052_Town_0,48151.22971765303
Building_67056_Town_1,265809.0778234105
Building_67057_Town_1,118864.36991089572
Building_67063_Town_1,94664.55741555257
Building_67065_Town_1,33696.38012284986
Building_67068_Town_0,214231.62968371145
Building_67075_Town_1,46619.27901658823
Building_67076_Town_2,225168.84697725333
Building_67081_Town_1,108572.97732620628
Building_67088_Town_2,268943.7232827464
Building_67092_Town_1,52656.430379639285
Building_67099_Town_0,199569.54649750187
Building_670_Town_2,148850.6221856663
Building_67105_Town_2,225530.9086828017
Building_67107_Town_2,123251.46223250395
Building_67108_Town_2,110250.08826064056
Building_67112_Town_1,246443.02788595122
Building_67113_Town_1,200186.3955221622
Building_67114_Town_1,48516.45315931017
Building_67116_Town_0,198757.86032554292
Building_67117_Town_2,216201.34750895208
Building_6711_Town_1,236429.2608160673
Building_67125_Town_2,172761.0935127099
Building_67128_Town_2,243207.6721255327
Building_67129_Town_1,108085.4927901799
Building_67130_Town_1,168029.60828325266
Building_67137_Town_1,182429.08115235023
Building_67142_Town_0,148314.3084729695
Building_67145_Town_1,165109.93040489548
Building_67146_Town_0,14128.66259744417
Building_67148_Town_1,141847.32159033985
Building_67149_Town_0,178678.39694803255
Building_67152_Town_2,245560.1084431926
Building_67159_Town_0,194046.49825090746
Building_67160_Town_2,69247.1943451601
Building_67162_Town_0,102078.80318677734
Building_67163_Town_2,149147.26482014288
Building_67166_Town_1,116638.05565911539
Building_6716_Town_1,94174.68730283927
Building_67176_Town_2,256442.55279635085
Building_67177_Town_1,283169.5659937976
Building_67178_Town_1,248603.30464791413
Building_67180_Town_1,136969.5580582857
Building_67182_Town_2,64910.55239166289
Building_67184_Town_2,157960.59386531694
Building_67186_Town_1,205054.941442811
Building_67192_Town_2,68292.51885712368
Building_67196_Town_0,166861.09168753913
Building_67198_Town_0,121523.11307392427
Building_67201_Town_0,293809.3326367991
Building_67208_Town_1,203666.17386959342
Building_67209_Town_0,142868.8240802824
Building_67210_Town_0,118405.06613296371
Building_67213_Town_0,99762.04424707296
Building_67216_Town_0,198452.0164722129
Building_67217_Town_1,245808.54131374822
Building_67220_Town_1,128529.83860695313
Building_67227_Town_2,150413.17894356247
Building_6722_Town_2,143260.0463221596
Building_67231_Town_0,148157.39093998238
Building_67232_Town_1,79496.31601782751
Building_67233_Town_0,117690.12040293882
Building_67234_Town_2,99269.3652220585
Building_67236_Town_0,146761.49675131746
Building_67241_Town_2,191974.9760477556
Building_67243_Town_1,188259.33340457565
Building_67244_Town_0,184089.99852171622
Building_67248_Town_0,62056.94898269478
Building_67250_Town_2,130624.2533128813
Building_67251_Town_2,90268.74935166042
Building_67252_Town_2,93707.79316860104
Building_67257_Town_2,146542.87254969898
Building_67258_Town_2,117589.69632046943
Building_6725_Town_0,142124.2213855885
Building_67260_Town_0,141504.72385496146
Building_67261_Town_2,87489.49404042122
Building_67264_Town_2,209614.95630561543
Building_67265_Town_1,138156.95913502277
Building_67267_Town_1,157876.1845428633
Building_67268_Town_1,65686.97255898986
Building_67272_Town_1,194505.25486478
Building_67273_Town_0,72999.36981265813
Building_67275_Town_0,51012.39306924108
Building_67279_Town_0,227228.40583050693
Building_6727_Town_1,168267.84690721153
Building_67280_Town_0,89982.37742306432
Building_67283_Town_1,115924.71603060493
Building_67286_Town_1,241208.9031827149
Building_67291_Town_0,213693.74441829443
Building_67298_Town_1,110615.48636933582
Building_67302_Town_0,185720.5625868335
Building_67305_Town_1,48496.115739688816
Building_67308_Town_1,204883.81736859545
Building_67309_Town_1,42945.464981240846
Building_67315_Town_0,141721.79505524423
Building_67320_Town_2,158184.091196988
Building_67324_Town_2,16364.507691821229
Building_67329_Town_1,294370.64943518385
Building_6732_Town_1,172487.9682732643
Building_67333_Town_0,101310.03491062204
Building_67335_Town_1,209257.77013254588
Building_67337_Town_1,110679.24226649849
Building_67338_Town_0,184607.37980128656
Building_67339_Town_2,250907.4653589469
Building_67340_Town_2,219283.58301040536
Building_67341_Town_0,89357.02846051798
Building_67344_Town_1,185642.66058291553
Building_67347_Town_2,121931.61902013763
Building_67348_Town_1,199489.97399890816
Building_67349_Town_1,105600.30347068305
Building_67353_Town_2,102718.25796686887
Building_67358_Town_1,170133.74640271792
Building_6735_Town_0,130718.66256087329
Building_67360_Town_2,201768.63382950053
Building_67362_Town_0,197289.1130320006
Building_67368_Town_2,106654.08061077094
Building_67369_Town_0,228626.12517553996
Building_67371_Town_0,127909.66710521434
Building_67377_Town_2,210716.25263750256
Building_67379_Town_1,233292.32388828904
Building_67383_Town_1,201482.99888446403
Building_67387_Town_1,146088.00753897926
Building_67388_Town_2,53374.20710912867
Building_67391_Town_2,138732.72570020088
Building_67392_Town_0,159253.9131602832
Building_67395_Town_1,194417.5578898635
Building_67396_Town_0,182192.08433612017
Building_6739_Town_0,119096.05944429839
Building_67402_Town_0,256049.75777298427
Building_67408_Town_2,149863.66055373094
Building_67409_Town_0,209811.9963167766
Building_67410_Town_2,205155.72596030863
Building_67411_Town_0,196071.80584682972
Building_67423_Town_0,139563.93188687507
Building_67429_Town_0,156381.86806477248
Building_67430_Town_1,233918.6785293988
Building_67432_Town_2,202084.04979099243
Building_67433_Town_1,155457.6094115895
Building_67435_Town_1,82282.87857373594
Building_67439_Town_2,138385.83502049377
Building_6743_Town_2,47501.60891768093
Building_67441_Town_1,153512.43005693934
Building_67443_Town_0,232024.9620335233
Building_67444_Town_2,159657.68259239887
Building_67446_Town_1,228283.41920235142
Building_67450_Town_0,191058.15465325717
Building_67451_Town_1,65917.12476859942
Building_67453_Town_2,115264.66269695514
Building_67455_Town_2,115189.10371822017
Building_67463_Town_0,183046.71394404233
Building_67465_Town_0,107363.97599397655
Building_67466_Town_2,174062.9342511294
Building_67469_Town_2,262160.0575772862
Building_67472_Town_1,181906.80368774958
Building_67476_Town_1,222521.6302549307
Building_67477_Town_2,119000.45274669543
Building_67479_Town_0,35217.661340862294
Building_6747_Town_0,125321.5579960587
Building_67482_Town_1,289324.8703623894
Building_67483_Town_1,25412.379750791806
Building_67492_Town_2,138712.5084577183
Building_67494_Town_2,196305.23078661843
Building_67495_Town_0,81720.69251915494
Building_67498_Town_1,133687.0362898947
Building_67501_Town_2,228010.5393542957
Building_67506_Town_1,68583.27445673726
Building_67507_Town_2,52264.87201690787
Building_67508_Town_1,217290.73632545612
Building_67511_Town_1,110290.32832745467
Building_67513_Town_2,204550.56924624287
Building_67514_Town_0,219507.5783258086
Building_67519_Town_1,231218.7808001813
Building_67526_Town_2,244091.34353151114
Building_67527_Town_0,304472.3596510106
Building_67528_Town_0,122313.68505242818
Building_67530_Town_2,292301.83358299255
Building_67532_Town_0,193925.34584108455
Building_67533_Town_2,236087.38008027693
Building_67534_Town_0,262910.58182322077
Building_67538_Town_0,175626.22289571914
Building_67541_Town_0,282266.09487354965
Building_67544_Town_0,194788.93403458537
Building_67546_Town_2,186867.8998920637
Building_67547_Town_2,109744.41266641775
Building_67548_Town_1,300979.1668222791
Building_67550_Town_0,88935.42843180959
Building_67553_Town_2,320839.97588372265
Building_67554_Town_1,258835.99630342802
Building_67562_Town_0,163420.98939286298
Building_67565_Town_1,159103.51109711535
Building_67569_Town_0,141240.88684376274
Building_6756_Town_2,77472.09133517614
Building_67572_Town_2,258967.58631068474
Building_67574_Town_0,155743.01603862672
Building_67577_Town_0,103021.51059659684
Building_67581_Town_2,217212.8694842988
Building_67584_Town_2,107609.10219823607
Building_67586_Town_1,170082.39066487417
Building_6758_Town_1,247646.60439771012
Building_67590_Town_1,72461.71645578083
Building_67591_Town_1,105329.88948298064
Building_67594_Town_2,102068.97084653752
Building_67597_Town_2,88877.31843896939
Building_67599_Town_0,207223.3671005988
Building_6759_Town_0,134889.59725679993
Building_67601_Town_0,198466.07659736555
Building_67602_Town_0,135332.31340409932
Building_6760_Town_0,88989.80812402982
Building_67611_Town_1,137885.2894109319
Building_67612_Town_0,173015.44219226876
Building_67616_Town_0,143210.72701215264
Building_67617_Town_2,171495.0111200328
Building_67621_Town_0,134352.41203879946
Building_67623_Town_1,88510.25138553938
Building_67625_Town_2,219625.5464597292
Building_67628_Town_0,174094.54120084154
Building_67629_Town_2,93181.01032529307
Building_67631_Town_1,157939.21871050296
Building_67634_Town_1,134554.00560154134
Building_6763_Town_0,196141.70576248033
Building_67640_Town_0,64349.18183494762
Building_67641_Town_0,173656.75684157998
Building_67643_Town_0,224997.86305866373
Building_67647_Town_0,181434.0055208893
Building_67650_Town_0,117807.10954779002
Building_67653_Town_0,164993.31849511625
Building_67664_Town_2,76980.646025396
Building_67665_Town_2,107438.20141004884
Building_67672_Town_1,158511.69253901337
Building_67673_Town_0,116474.7570332163
Building_67677_Town_2,261137.53755702754
Building_67679_Town_1,252393.92938473242
Building_67688_Town_0,247333.21628403183
Building_67691_Town_1,270095.7114942946
Building_67694_Town_1,140005.2352384284
Building_67696_Town_1,172436.16285753023
Building_67697_Town_2,226073.47683269723
Building_67701_Town_1,250765.12141633287
Building_67705_Town_2,195214.16335476813
Building_67709_Town_2,114690.56014558524
Building_6770_Town_0,213532.65805921532
Building_67718_Town_1,300551.3761501427
Building_67719_Town_0,50651.32868867417
Building_6771_Town_0,97511.56969877143
Building_67720_Town_1,239043.32133836177
Building_67724_Town_1,304443.9693919453
Building_67731_Town_2,151053.8101813893
Building_67735_Town_2,113702.36576221179
Building_67738_Town_2,255558.06372635634
Building_67739_Town_2,192587.11493101652
Building_67740_Town_2,233094.50771132577
Building_67750_Town_1,195869.14461855034
Building_67752_Town_2,112444.54028268484
Building_67765_Town_0,107431.21544434673
Building_67767_Town_1,161019.3559940534
Building_6776_Town_2,141778.0322606612
Building_67770_Town_2,137729.6629176818
Building_67774_Town_2,77377.15090395672
Building_67776_Town_0,156235.65882090846
Building_6778_Town_2,67449.9921305133
Building_67790_Town_1,326451.2089434362
Building_67791_Town_2,139137.41190309668
Building_67794_Town_0,24925.716653505166
Building_67796_Town_2,112051.4268767745
Building_677_Town_0,175081.85849250964
Building_67803_Town_0,107649.427284057
Building_67806_Town_1,239819.40581513545
Building_67808_Town_2,222493.6168324853
Building_6780_Town_0,254330.77906801982
Building_67813_Town_2,128328.76956433347
Building_67815_Town_2,146288.6734764226
Building_67816_Town_2,145594.44444650368
Building_67821_Town_1,200626.6486400209
Building_67824_Town_0,83285.72947422894
Building_67830_Town_2,154708.74611157086
Building_67832_Town_2,174349.83916128945
Building_67839_Town_0,243116.50856644427
Building_67848_Town_0,295655.0086407373
Building_67849_Town_2,144848.12044771083
Building_67850_Town_1,201425.40529296402
Building_67852_Town_2,42591.70679244351
Building_67857_Town_2,165485.51060375586
Building_67858_Town_0,231861.0545224506
Building_67859_Town_2,181290.50781898334
Building_67861_Town_1,154803.17461496542
Building_67862_Town_0,143085.59952767417
Building_67866_Town_2,156018.27464305438
Building_67879_Town_2,159435.32888535789
Building_67881_Town_1,227867.60054954764
Building_67886_Town_1,155580.082736118
Building_67887_Town_1,167143.95105173733
Building_6788_Town_1,84245.58803651457
Building_67896_Town_0,192572.82523257073
Building_67900_Town_0,114765.19634348089
Building_67901_Town_2,136093.29390573915
Building_67903_Town_2,186548.67623706334
Building_67905_Town_0,127955.42068676687
Building_67906_Town_2,107568.49510876635
Building_67907_Town_1,140446.7121069166
Building_6790_Town_2,185611.72067926638
Building_67913_Town_0,120931.95068431458
Building_67914_Town_2,235729.59736632154
Building_67920_Town_0,290145.4921398788
Building_67925_Town_0,204505.21012198
Building_67928_Town_2,150336.25554614668
Building_67930_Town_1,216741.38653321122
Building_67934_Town_0,101147.64667917711
Building_67936_Town_1,153088.64851805806
Building_67937_Town_0,139906.6225749355
Building_67940_Town_0,97338.52125719606
Building_67943_Town_2,155245.75425527213
Building_67949_Town_1,109692.09904218327
Building_67950_Town_1,197960.7482182284
Building_67952_Town_2,154685.83237902954
Building_67956_Town_0,142164.7184959157
Building_67958_Town_1,174273.123964943
Building_67962_Town_2,222337.24716226722
Building_67965_Town_0,146140.10957265444
Building_67967_Town_2,157916.30715968664
Building_67970_Town_2,248154.5598358381
Building_67973_Town_0,170415.10497354364
Building_67975_Town_1,155878.7602934943
Building_67976_Town_1,127975.07674416169
Building_67977_Town_2,164362.3264673088
Building_67978_Town_2,73876.3915799077
Building_67979_Town_1,240907.68361363251
Building_6797_Town_1,158886.33809129492
Building_67980_Town_2,84757.61222790499
Building_67983_Town_1,187375.23933368514
Building_67984_Town_1,131677.8521019249
Building_67985_Town_1,90659.41962487243
Building_67988_Town_0,66942.39239813818
Building_67991_Town_0,119680.21593651411
Building_67992_Town_2,143587.85383089064
Building_67999_Town_0,149385.91591336502
Building_68000_Town_1,142558.7981897235
Building_68001_Town_2,120996.01150099174
Building_68002_Town_2,64180.27479645429
Building_68005_Town_1,166017.0168036577
Building_68007_Town_1,157868.28092290513
Building_6800_Town_0,147117.67976468563
Building_68010_Town_1,133276.9978108667
Building_68012_Town_2,74460.82272021956
Building_68014_Town_2,106956.8693757538
Building_68018_Town_1,147468.79078233332
Building_68020_Town_0,120332.89449124267
Building_68021_Town_1,82594.19322954689
Building_68023_Town_1,194358.81921855852
Building_68024_Town_1,83347.85847261884
Building_68026_Town_0,233487.89057698625
Building_68029_Town_2,77288.53921200936
Building_6802_Town_1,142104.94264128522
Building_68033_Town_0,156642.6640052851
Building_68034_Town_0,177988.81332928245
Building_68036_Town_2,123546.8279341992
Building_68042_Town_0,218792.281804539
Building_68043_Town_2,245086.2094869495
Building_68044_Town_1,248041.62001562552
Building_68047_Town_0,116005.61071882716
Building_68052_Town_2,299901.0405721368
Building_68056_Town_0,138764.7616140292
Building_68058_Town_2,167347.0450363447
Building_68060_Town_0,196741.69552405004
Building_68061_Town_0,144466.99968225884
Building_68063_Town_2,214292.78683860778
Building_68067_Town_1,223911.13670677808
Building_68068_Town_1,226072.47322130756
Building_6806_Town_2,127922.3902772226
Building_68072_Town_2,217167.62475521275
Building_68073_Town_0,225372.53343212997
Building_68076_Town_2,110649.81317649312
Building_68077_Town_1,142990.88193776642
Building_68079_Town_2,174750.55976429925
Building_68085_Town_1,169297.2653959676
Building_68086_Town_2,62279.32628233638
Building_6808_Town_1,141064.00912851136
Building_68092_Town_1,127343.02975025323
Building_68093_Town_1,139440.65017874804
Building_68098_Town_1,178467.91865506847
Building_68101_Town_1,94722.90421984874
Building_68105_Town_1,130555.85562427081
Building_68106_Town_1,220107.07193257048
Building_68109_Town_2,129351.92348405134
Building_6810_Town_0,226362.24024213338
Building_68112_Town_0,167535.32066718856
Building_68118_Town_2,174581.69238879142
Building_68119_Town_1,69829.21718186993
Building_68123_Town_0,180226.12744987593
Building_68126_Town_0,204132.02582146644
Building_68128_Town_2,232170.422959183
Building_6812_Town_1,224617.8705313962
Building_68131_Town_1,86277.79301511997
Building_68134_Town_1,153458.92231854665
Building_68135_Town_2,242588.77537518129
Building_68137_Town_2,65775.33406103206
Building_6813_Town_0,152081.1474520151
Building_68140_Town_2,167909.90408730778
Building_68142_Town_2,167978.0280283153
Building_68143_Town_2,106685.79220773248
Building_68144_Town_1,158426.23375833838
Building_68147_Town_0,258484.93445327698
Building_68149_Town_1,175099.80860130262
Building_6814_Town_2,154543.258562014
Building_68151_Town_2,207699.09780295865
Building_68158_Town_0,224701.07269151506
Building_68159_Town_0,203481.9208683669
Building_6815_Town_1,80669.6641133471
Building_68165_Town_1,102944.08947504574
Building_68182_Town_2,247142.99728953824
Building_68186_Town_1,47188.628736300336
Building_68190_Town_2,120524.58101268667
Building_68192_Town_2,192554.02427356626
Building_68195_Town_0,250898.33465194667
Building_68198_Town_0,102590.77405398106
Building_6819_Town_2,138757.68806693022
Building_681_Town_2,149977.79191849643
Building_68201_Town_2,211725.00493785145
Building_68204_Town_0,92584.75214465713
Building_68205_Town_2,66528.60987358449
Building_68206_Town_2,143132.50918452785
Building_68208_Town_1,90107.8488130414
Building_68209_Town_0,220747.00382370944
Building_6820_Town_2,163524.90400021177
Building_68212_Town_2,78808.67742127003
Building_68216_Town_1,108314.6345193528
Building_68224_Town_0,176333.14040144294
Building_68225_Town_0,210264.8974601011
Building_6822_Town_0,124697.09287959442
Building_68232_Town_2,159834.62135903814
Building_68235_Town_0,175358.7208355061
Building_68237_Town_2,153256.2935883877
Building_68239_Town_2,248991.94359451608
Building_68240_Town_1,189227.47105849392
Building_68241_Town_0,122964.15479685759
Building_68242_Town_1,271007.99405953655
Building_68244_Town_1,230577.8786018772
Building_68247_Town_1,127839.3451519762
Building_6824_Town_0,198687.23862046894
Building_68251_Town_2,65595.64374619772
Building_68254_Town_0,146089.40714045844
Building_68257_Town_2,186994.39882077713
Building_68270_Town_0,151873.58035659086
Building_68283_Town_2,176018.81991129872
Building_68287_Town_1,167278.51836995705
Building_68288_Town_0,102144.67700971359
Building_6828_Town_1,197567.88507291488
Building_68297_Town_2,66557.62145128235
Building_682_Town_1,119311.30350537009
Building_68301_Town_2,150203.90946442404
Building_68303_Town_0,174193.88190313138
Building_68304_Town_1,212416.255335278
Building_68307_Town_0,99063.03044256987
Building_68309_Town_2,242426.12283215328
Building_68314_Town_0,143202.41846461693
Building_68315_Town_0,231696.63675761933
Building_68326_Town_1,125331.34263279926
Building_68327_Town_1,173738.07823978533
Building_68330_Town_2,229183.21693504206
Building_68336_Town_2,160289.6624237486
Building_68338_Town_1,151652.916312451
Building_68343_Town_1,103379.03439429273
Building_68345_Town_1,173731.83725732865
Building_68349_Town_2,91679.18133380753
Building_6834_Town_1,186382.6710194794
Building_68354_Town_2,153338.94611828765
Building_6835_Town_2,170332.06789264324
Building_68360_Town_2,286797.07339683315
Building_68363_Town_1,71291.81180013444
Building_68369_Town_0,156631.67824695332
Building_6836_Town_1,84720.80485013971
Building_68375_Town_2,193488.0927348236
Building_68376_Town_0,117129.1738220931
Building_68379_Town_1,143204.19796150632
Building_68380_Town_2,179171.02755771758
Building_68381_Town_2,171586.19958026684
Building_68385_Town_0,74530.26430025502
Building_68386_Town_0,147162.3565462717
Building_68395_Town_1,96457.79888360568
Building_6839_Town_0,252745.3643979396
Building_68401_Town_1,149478.5421729408
Building_68409_Town_0,122846.65110194602
Building_6840_Town_2,48539.97549604974
Building_68412_Town_1,212170.14923995733
Building_68415_Town_0,202243.70736495493
Building_68425_Town_1,209719.8771996671
Building_68427_Town_0,221722.35840345564
Building_68430_Town_0,175284.96214887203
Building_68433_Town_2,177460.9698022345
Building_68434_Town_0,197105.11127247167
Building_68435_Town_1,134178.00205514283
Building_68437_Town_0,86704.71146424823
Building_68438_Town_0,110931.79361224326
Building_6843_Town_2,242992.69448944202
Building_68443_Town_1,218356.81824709073
Building_68444_Town_1,152823.7785390778
Building_68449_Town_2,93866.37995926016
Building_68450_Town_2,118877.22384533909
Building_68451_Town_1,53581.34333247733
Building_68463_Town_1,127966.66877460635
Building_6846_Town_0,281273.62410236534
Building_68470_Town_1,45885.69257250891
Building_68480_Town_1,75077.91478862523
Building_68481_Town_1,164556.78498971384
Building_68482_Town_2,100284.52114161465
Building_68484_Town_2,176537.3485904895
Building_68491_Town_1,236821.17815485434
Building_68496_Town_1,281680.16968862974
Building_6849_Town_2,72582.99145548497
Building_68500_Town_1,176295.49822299217
Building_68503_Town_1,104159.70135647635
Building_68506_Town_0,85453.43022938193
Building_68513_Town_0,167276.87779228188
Building_68514_Town_0,152419.19689373815
Building_68515_Town_2,195171.36542925495
Building_68520_Town_1,137143.26520167018
Building_68524_Town_2,94737.93575765354
Building_68526_Town_0,144960.8466627771
Building_68527_Town_0,178992.45828052913
Building_68536_Town_0,237684.1074577184
Building_68537_Town_0,208598.1848267556
Building_68539_Town_0,205313.30904680648
Building_68540_Town_0,180726.6250498156
Building_68542_Town_0,181150.66053289003
Building_68543_Town_0,298003.3272840135
Building_68547_Town_1,109688.44662936544
Building_68563_Town_0,76813.73159886358
Building_68566_Town_2,156576.41050847754
Building_6856_Town_2,187931.65820558392
Building_68570_Town_1,123340.36118416468
Building_68572_Town_2,143008.05281568028
Building_68573_Town_1,183434.8097251485
Building_68577_Town_1,59084.63898001173
Building_68578_Town_1,202881.52739431994
Building_68579_Town_0,168463.3398207028
Building_68584_Town_0,167217.4835795379
Building_68598_Town_1,127533.14233726327
Building_68602_Town_2,198863.708183506
Building_68604_Town_1,346890.23704533896
Building_68605_Town_1,156238.1472222041
Building_68607_Town_1,217027.3306664143
Building_68609_Town_1,185753.20639704342
Building_6860_Town_0,80256.19817916151
Building_68613_Town_1,74974.36797993077
Building_68619_Town_1,221792.66885761343
Building_6861_Town_2,162751.67862710127
Building_68622_Town_1,123189.75812302518
Building_68624_Town_0,117830.14965011067
Building_68627_Town_0,175536.80900354843
Building_68630_Town_1,127236.96540567197
Building_68635_Town_0,173268.89649944985
Building_68638_Town_2,190908.0040625769
Building_68642_Town_1,234184.9022637931
Building_68643_Town_2,219104.74955159525
Building_68649_Town_1,148567.13244826533
Building_68651_Town_1,109122.06027182298
Building_68652_Town_2,74605.47655735115
Building_68654_Town_0,131454.77476465172
Building_68656_Town_2,174191.29026505808
Building_68662_Town_1,146954.5541441071
Building_68664_Town_0,183070.06572080922
Building_68665_Town_0,162400.61098533063
Building_68666_Town_0,190397.2906647589
Building_68668_Town_1,242506.24771264318
Building_6866_Town_0,92103.45153956032
Building_68670_Town_1,88363.49736860496
Building_68671_Town_0,51186.01964616819
Building_68673_Town_2,71762.1320553745
Building_68674_Town_2,154822.38383345603
Building_68683_Town_2,148998.98180548506
Building_68684_Town_2,236050.48762899172
Building_68685_Town_1,131023.85914550332
Building_68687_Town_2,123505.4638631282
Building_68693_Town_1,77907.55286498122
Building_68697_Town_2,120048.39336638713
Building_68698_Town_0,111131.75394005734
Building_6869_Town_0,87642.81279757037
Building_686_Town_0,183648.47100995656
Building_68704_Town_2,253185.78710079298
Building_68705_Town_2,140573.86317907012
Building_68707_Town_2,248831.30399610818
Building_68709_Town_1,86087.30508278275
Building_68714_Town_2,207017.60029829625
Building_68715_Town_2,198571.41306897806
Building_68719_Town_1,200661.74058379792
Building_6871_Town_0,76656.92041317685
Building_68723_Town_2,280972.81059754244
Building_68724_Town_2,219251.7670230565
Building_68726_Town_2,240607.06994066364
Building_68730_Town_1,181995.09357025014
Building_68731_Town_1,188906.07408250513
Building_68733_Town_2,57318.73577276597
Building_68734_Town_0,103349.2871961165
Building_68743_Town_0,258597.97691050006
Building_68748_Town_0,128272.4973571424
Building_68749_Town_0,182538.69911591162
Building_68754_Town_0,176679.3490244479
Building_68756_Town_1,221758.24495112887
Building_68759_Town_2,155705.8474291331
Building_68767_Town_2,231572.8903554145
Building_68770_Town_1,240753.7913203115
Building_68771_Town_0,285471.0665583844
Building_68772_Town_1,176007.194371287
Building_68777_Town_1,238258.2751271685
Building_68778_Town_1,132700.89334577808
Building_6878_Town_0,77068.35945148565
Building_68792_Town_2,94158.20026390349
Building_68797_Town_2,128339.8774886561
Building_687_Town_1,125439.66735842901
Building_68802_Town_0,177870.4416694292
Building_68807_Town_1,218548.97910230185
Building_68814_Town_0,110278.37688324382
Building_68815_Town_0,218695.96630840842
Building_68817_Town_0,147278.4154550988
Building_68819_Town_2,59641.593518658825
Building_68825_Town_1,107264.04868422663
Building_68826_Town_2,156273.67669257018
Building_68829_Town_1,132483.54038785025
Building_68838_Town_2,199259.67964731203
Building_68840_Town_2,79344.7712659364
Building_68842_Town_0,140067.86306256914
Building_68848_Town_0,100992.26486302774
Building_6884_Town_1,294147.336920336
Building_68854_Town_2,169453.93653865607
Building_68856_Town_2,246356.12251386064
Building_68862_Town_1,197106.88976413367
Building_68864_Town_1,132691.9995382594
Building_68865_Town_2,102771.12250423459
Building_68873_Town_2,134513.1384812242
Building_68881_Town_0,112237.87274312589
Building_68883_Town_2,201015.17788997584
Building_68887_Town_2,178874.32444694423
Building_68888_Town_2,159332.63521032067
