submission id,Operational Energy
Building_68964_Town_2,269035.832909144
Building_68965_Town_2,179152.08382730448
Building_68970_Town_2,181608.7846215496
Building_68971_Town_2,283877.86151391856
Building_68973_Town_1,66097.84436094802
Building_68974_Town_0,137107.80780516358
Building_68975_Town_0,200228.03621396248
Building_6898_Town_2,265263.0760831254
Building_68981_Town_0,229037.96580787603
Building_68989_Town_0,88740.16376131187
Building_6899_Town_2,259325.35587907353
Building_68991_Town_0,253713.8204604045
Building_68995_Town_1,205331.69194199613
Building_69002_Town_0,251246.3457628643
Building_69004_Town_1,54084.67108617349
Building_69005_Town_0,116787.24219362314
Building_69010_Town_1,54876.574969683235
Building_69015_Town_0,251909.88543246198
Building_69018_Town_1,204722.88359054277
Building_69033_Town_2,195261.38285897957
Building_69036_Town_1,179108.00099722174
Building_69037_Town_1,228585.43108556463
Building_69039_Town_2,296260.0764629668
Building_69041_Town_0,143853.1696291053
Building_69050_Town_2,215063.34174930153
Building_69055_Town_1,156763.0654231011
Building_69058_Town_2,313385.7843228498
Building_6906_Town_0,152600.1460837046
Building_69061_Town_1,57961.31369081521
Building_69063_Town_2,120658.50063665083
Building_69065_Town_0,192079.0256421487
Building_69066_Town_2,186897.92275819182
Building_69074_Town_0,176879.2701336656
Building_69077_Town_2,239134.3503467876
Building_69089_Town_2,173706.22524094634
Building_69094_Town_1,257558.59217196002
Building_69096_Town_1,211111.45198991138
Building_69097_Town_0,207125.0295317428
Building_69099_Town_1,134261.2900450689
Building_69101_Town_2,255145.34704035614
Building_69127_Town_1,95889.66767078941
Building_69132_Town_2,192266.7483211237
Building_69137_Town_2,136227.05146634404
Building_69140_Town_2,99978.70717876032
Building_69143_Town_1,154701.220483305
Building_69149_Town_1,74460.54149318674
Building_6915_Town_0,156982.5229385461
Building_69152_Town_2,128633.85372434353
Building_69164_Town_1,132852.31050196642
Building_69170_Town_1,171478.64654153853
Building_69174_Town_1,148668.69847044104
Building_6918_Town_2,115712.37407241474
Building_69180_Town_2,265353.4069147469
Building_69181_Town_0,155788.81422358518
Building_69189_Town_0,202382.9045078031
Building_69190_Town_1,72112.36079132782
Building_69196_Town_0,134853.17674889497
Building_69198_Town_2,262837.54613098095
Building_69199_Town_2,105793.12157480317
Building_69203_Town_2,223604.5601494108
Building_69204_Town_2,208322.47113726975
Building_69207_Town_2,161001.57766776468
Building_69211_Town_1,162619.653219035
Building_69215_Town_0,111531.17643439668
Building_69217_Town_0,217618.76833325706
Building_6922_Town_1,165118.38668456348
Building_69221_Town_0,106158.66977676263
Building_69222_Town_1,155695.3057218887
Building_69227_Town_0,228670.9489411745
Building_69228_Town_0,181525.50125297572
Building_69229_Town_0,234658.31521817792
Building_69231_Town_0,196794.82531431294
Building_69232_Town_2,88020.1517897689
Building_69234_Town_1,117673.52206957547
Building_69238_Town_2,238999.19624033797
Building_69239_Town_0,217598.14623584037
Building_69242_Town_1,184638.7429415381
Building_69245_Town_2,199328.21278107274
Building_69246_Town_2,313042.70013746026
Building_69248_Town_1,253883.58102815316
Building_6925_Town_2,142758.9777672051
Building_69252_Town_2,193820.23578629625
Building_69253_Town_0,138414.62892573682
Building_69254_Town_0,286600.76400266704
Building_69255_Town_0,86186.50403230458
Building_69260_Town_1,72214.30694496243
Building_69265_Town_2,275900.64900531864
Building_69268_Town_1,86616.89257423957
Building_69274_Town_1,86434.73989430966
Building_69282_Town_0,201483.37043007222
Building_69286_Town_2,158958.49307427253
Building_6929_Town_0,173718.37939199805
Building_69294_Town_0,228623.72256421373
Building_693_Town_0,291756.60711311933
Building_6930_Town_2,375847.57025541674
Building_69302_Town_1,107790.54318625036
Building_69309_Town_1,165152.04034271033
Building_6931_Town_2,130180.00309595038
Building_69311_Town_0,192015.33343300933
Building_69315_Town_1,219256.01758907145
Building_69316_Town_1,141538.4016910967
Building_69319_Town_1,109525.93799780053
Building_69321_Town_0,91082.68694057006
Building_69327_Town_1,190288.81619383785
Building_69331_Town_0,267313.3765388689
Building_69332_Town_2,178530.59439125087
Building_6935_Town_2,248418.04224758258
Building_69361_Town_1,214829.5838039564
Building_69362_Town_1,116609.02297085547
Building_69363_Town_0,109112.3780760844
Building_69372_Town_2,96679.03054567499
Building_69373_Town_0,63332.2307275409
Building_69378_Town_1,50061.42963581851
Building_69382_Town_2,223227.03444428017
Building_69384_Town_2,260586.16028249735
Building_69386_Town_2,125906.23476243344
Building_69391_Town_2,151185.13330981496
Building_69397_Town_0,249544.50092252312
Building_6940_Town_0,175927.13600868577
Building_69400_Town_0,129125.34172963112
Building_69401_Town_1,264768.05120434804
Building_69405_Town_0,133705.9370717706
Building_69408_Town_1,170402.17568765167
Building_69417_Town_1,62536.7387941903
Building_6942_Town_2,212315.12759375072
Building_69423_Town_1,75879.4378652634
Building_69426_Town_0,224516.35908015884
Building_69427_Town_2,228560.488756773
Building_69428_Town_2,190374.23829885907
Building_69432_Town_1,161545.68637145654
Building_69433_Town_2,190557.3117044694
Building_69434_Town_0,202207.8844027396
Building_69438_Town_2,151110.6607448102
Building_69443_Town_2,136148.76159045103
Building_69449_Town_0,96635.37074782288
Building_69450_Town_2,73628.07953680285
Building_69455_Town_0,120824.06187344747
Building_69463_Town_2,224962.0875247998
Building_69465_Town_2,182313.0064658795
Building_69468_Town_2,179958.5492021561
Building_69470_Town_1,114310.51601921674
Building_69472_Town_0,134270.66751476878
Building_69476_Town_0,155866.58629627267
Building_69480_Town_0,245317.7510294796
Building_69483_Town_2,169759.43757391875
Building_69486_Town_1,87186.28972338815
Building_69488_Town_1,180629.10767916183
Building_69490_Town_0,156123.74802161145
Building_69491_Town_0,182382.0916141002
Building_69494_Town_0,153218.37536795207
Building_69495_Town_1,165823.83448002167
Building_69496_Town_1,142383.02383231866
Building_6950_Town_2,293496.0411235209
Building_69504_Town_0,130770.96498077604
Building_6951_Town_2,82565.55071542434
Building_69517_Town_0,96990.34967564726
Building_6952_Town_0,202387.13152362156
Building_69522_Town_0,94663.79276262404
Building_69525_Town_0,213186.41883594566
Building_69528_Town_0,158868.82606901132
Building_6953_Town_0,197993.47505980264
Building_69530_Town_1,109643.51205557719
Building_69533_Town_2,155111.25880758988
Building_69536_Town_2,258539.53831766476
Building_69537_Town_2,207016.9587237134
Building_69551_Town_0,237231.57931966355
Building_69552_Town_1,212250.2685209865
Building_69559_Town_0,268101.07930712786
Building_69561_Town_2,122521.5642803169
Building_69568_Town_1,111521.43549889437
Building_69569_Town_0,62575.87424160917
Building_69581_Town_0,258795.6559711619
Building_6959_Town_2,149891.9544337461
Building_69592_Town_1,250576.04790134126
Building_69595_Town_1,58106.18407686682
Building_69596_Town_0,130131.65188728966
Building_69609_Town_2,245565.46405463706
Building_69615_Town_0,209112.37504785636
Building_69621_Town_2,173139.52785861123
Building_69623_Town_2,134574.95953531715
Building_69626_Town_2,253299.92524922936
Building_69629_Town_1,71662.04204626604
Building_69633_Town_0,253732.5317024475
Building_69638_Town_2,96758.57114478423
Building_6964_Town_1,77670.4370437126
Building_69641_Town_1,163551.69686068856
Building_69645_Town_2,246203.61459795324
Building_69650_Town_1,166375.61218776525
Building_69652_Town_1,118998.53444695842
Building_69655_Town_2,242771.463835939
Building_69665_Town_0,246490.57021033033
Building_69666_Town_2,102417.45348873897
Building_69667_Town_2,196376.17335067643
Building_69668_Town_0,162428.88935202203
Building_69669_Town_1,166664.84086277417
Building_6967_Town_2,89404.68719155435
Building_69671_Town_1,163930.84639784705
Building_69672_Town_2,268061.08556926594
Building_69673_Town_1,131638.02510202248
Building_69678_Town_1,148603.67298783243
Building_6968_Town_1,152641.9162361432
Building_69682_Town_1,106048.09207094184
Building_69683_Town_0,196880.77509629505
Building_69691_Town_1,190118.5522790672
Building_69692_Town_2,141915.78599327497
Building_69695_Town_2,191991.64427258112
Building_69697_Town_1,129528.34864676655
Building_69698_Town_0,190621.34374618676
Building_697_Town_2,101676.16001967099
Building_6970_Town_0,200719.40367181823
Building_69701_Town_0,164429.23470561372
Building_69702_Town_1,161320.20490045854
Building_69706_Town_1,63187.16980071568
Building_69709_Town_1,133867.020905711
Building_69710_Town_1,206233.8573828576
Building_69712_Town_0,95770.8927024819
Building_69716_Town_1,146030.22101073188
Building_69718_Town_1,108044.970327641
Building_69719_Town_0,211862.10172681225
Building_6972_Town_0,102556.71805649542
Building_69723_Town_2,256933.4758955185
Building_69727_Town_1,133585.62708362887
Building_69736_Town_2,252262.31824137503
Building_69738_Town_2,112347.17054126516
Building_6974_Town_2,90271.02720754998
Building_69744_Town_0,178851.86439180805
Building_69747_Town_0,206374.04513427409
Building_69755_Town_2,95537.58029547302
Building_69763_Town_1,200627.19081600299
Building_69765_Town_1,151177.84937361156
Building_69767_Town_1,102415.0220848243
Building_6977_Town_1,58995.58573692989
Building_69771_Town_0,180384.7706440913
Building_69773_Town_0,278562.9068648207
Building_69775_Town_0,276564.64328467275
Building_69776_Town_2,149901.58602534136
Building_69780_Town_0,156285.3659595375
Building_69785_Town_0,154508.94210911085
Building_69786_Town_1,66893.53835832351
Building_69788_Town_1,143144.88057616947
Building_69789_Town_2,133489.22841982346
Building_69791_Town_0,295223.9923998165
Building_69798_Town_2,233629.8134574737
Building_6980_Town_1,76020.6475980207
Building_69800_Town_2,173215.8961430076
Building_69803_Town_0,239077.47830829644
Building_69804_Town_1,166529.60481602512
Building_69805_Town_2,245998.30192301137
Building_69806_Town_1,210069.18049984876
Building_69809_Town_2,154122.65250745267
Building_69812_Town_1,69103.45667248404
Building_69813_Town_2,279680.19282611384
Building_69823_Town_1,100473.18712363346
Building_69824_Town_0,102861.59382332055
Building_69826_Town_2,102045.74068224413
Building_69828_Town_1,119310.9203938396
Building_69832_Town_0,211412.03538895756
Building_69836_Town_2,98861.95220141811
Building_69837_Town_0,169449.00241143312
Building_69838_Town_1,183464.63590909287
Building_69844_Town_2,225061.4609650575
Building_69849_Town_0,240430.39492881444
Building_69852_Town_2,256616.74651156063
Building_69854_Town_2,111747.76163433891
Building_69856_Town_1,170877.45198207238
Building_69857_Town_2,133357.310885608
Building_69859_Town_2,144137.8508307815
Building_6987_Town_1,71122.53938218346
Building_69873_Town_1,159220.92503277105
Building_69874_Town_0,211568.0545961916
Building_69877_Town_1,74024.84035218114
Building_69878_Town_0,119127.22630478375
Building_69879_Town_2,253095.04086335225
Building_6988_Town_0,181090.7667234903
Building_69881_Town_0,188238.88302714794
Building_69882_Town_1,145085.32873066794
Building_69883_Town_0,60040.78286911751
Building_69886_Town_1,77134.14369918378
Building_69891_Town_2,267448.2912103458
Building_69892_Town_0,244183.38661867846
Building_69900_Town_2,302063.3588143179
Building_69905_Town_2,144921.3982606814
Building_69911_Town_1,146335.80563617035
Building_69915_Town_0,225099.2678076886
Building_69916_Town_2,184495.03228843876
Building_69926_Town_2,106267.24342794126
Building_69928_Town_0,227152.1521266546
Building_6993_Town_0,233486.99857382666
Building_69932_Town_0,161049.914896842
Building_69935_Town_2,229583.7607128275
Building_69936_Town_1,156070.7768021827
Building_69937_Town_2,251249.9362005181
Building_69939_Town_1,141417.54198987814
Building_6994_Town_1,73884.13247118737
Building_69944_Town_2,157821.01685737245
Building_69951_Town_2,123867.36531705872
Building_69959_Town_1,96896.1904451363
Building_69964_Town_2,92682.12299255893
Building_69968_Town_0,198039.21854425178
Building_69976_Town_2,266026.6636993535
Building_69981_Town_2,134198.5447567714
Building_69983_Town_0,56500.349436756704
Building_69986_Town_2,111427.38340113894
Building_69992_Town_2,211899.85430748333
Building_69993_Town_1,275565.1831750408
Building_69994_Town_1,229944.16901496417
Building_69997_Town_2,264419.2639214841
Building_69999_Town_0,239499.3914877136
Building_7000_Town_1,203750.76585547358
Building_70002_Town_1,117874.45689317695
Building_70008_Town_0,228353.46157360508
Building_70010_Town_2,183398.29396222203
Building_70012_Town_1,108803.4315334305
Building_70018_Town_2,241139.451975464
Building_7002_Town_0,213604.26404217526
Building_70020_Town_2,168124.1516726424
Building_70024_Town_0,191706.19262758867
Building_70025_Town_2,246193.40745230773
Building_70026_Town_2,263525.855260196
Building_70027_Town_2,130931.45333616466
Building_70029_Town_0,192248.85436872317
Building_70030_Town_0,224635.22334584565
Building_70032_Town_2,122562.5569003541
Building_70037_Town_0,238414.59291232287
Building_70041_Town_2,117810.79212537849
Building_70042_Town_2,108321.48042809013
Building_70043_Town_0,166620.1491320039
Building_70047_Town_0,189069.57310968474
Building_7005_Town_1,275571.39656392706
Building_70050_Town_1,50843.11029573101
Building_70051_Town_0,165124.18703918246
Building_70054_Town_1,142148.4591114572
Building_70057_Town_0,235394.3202707349
Building_70058_Town_1,241032.44459824055
Building_70059_Town_1,116145.34051835757
Building_7006_Town_1,94226.0890657311
Building_70063_Town_0,100642.0099848088
Building_70065_Town_0,150044.31317653583
Building_70066_Town_2,199812.2759945483
Building_70068_Town_0,199004.6638663166
Building_70069_Town_0,135115.21033762948
Building_7007_Town_2,197685.38637749487
Building_70070_Town_0,107991.21279858433
Building_70071_Town_2,129884.45166480116
Building_70075_Town_0,84132.43876659016
Building_70076_Town_0,239580.33639694273
Building_70081_Town_0,191959.48474135768
Building_70082_Town_0,264239.4967226919
Building_70086_Town_0,189669.80317610252
Building_70088_Town_2,163380.5102508574
Building_70091_Town_2,109521.31027274218
Building_70098_Town_0,106411.00334405576
Building_70100_Town_1,95502.68332360021
Building_70101_Town_1,73571.80610904573
Building_70102_Town_2,177732.02291955292
Building_70105_Town_2,158107.8227090361
Building_70106_Town_1,56800.31878824468
Building_70107_Town_1,46540.48849185453
Building_70117_Town_1,219536.6025196383
Building_70122_Town_0,158414.3047786399
Building_70129_Town_0,144502.5163002682
Building_70130_Town_0,164092.08436344127
Building_70136_Town_2,149642.05170219415
Building_70137_Town_2,258122.88335383925
Building_7014_Town_2,74157.64346771897
Building_70140_Town_0,135345.05015119843
Building_70144_Town_1,163539.64291080282
Building_70146_Town_2,80215.78386772674
Building_70148_Town_2,174130.07560004137
Building_70150_Town_0,194542.73521487528
Building_70154_Town_2,120712.24000939706
Building_7016_Town_2,106720.96304966655
Building_70160_Town_1,129275.06106687561
Building_70165_Town_2,134906.79176853294
Building_70166_Town_0,179161.2023456111
Building_70167_Town_1,215862.316418825
Building_70170_Town_0,184644.50091627837
Building_70178_Town_2,154976.76723973523
Building_70182_Town_1,131476.00940751182
Building_70185_Town_1,176020.47646059722
Building_70190_Town_2,309825.6572744126
Building_70195_Town_2,244788.68629588227
Building_70196_Town_0,85323.7980807481
Building_70198_Town_1,137415.46920752816
Building_70199_Town_1,198405.40287227283
Building_70200_Town_0,131406.20761648437
Building_70202_Town_0,159026.69625332856
Building_70204_Town_1,159127.09163770083
Building_70209_Town_0,114079.75723169511
Building_70210_Town_0,110677.60300109399
Building_70212_Town_1,184307.27158141605
Building_70214_Town_0,92289.09982429176
Building_70215_Town_1,159860.91157768725
Building_70217_Town_2,92752.77612133924
Building_70218_Town_1,145060.67516525954
Building_70219_Town_1,157245.70118299482
Building_7022_Town_1,195489.98985597843
Building_70222_Town_1,217814.11605448648
Building_70229_Town_1,48274.56827663515
Building_70231_Town_2,92142.12745023554
Building_70242_Town_2,117084.83071355967
Building_70244_Town_1,200551.1194765258
Building_70247_Town_0,190118.2178733206
Building_70248_Town_1,104529.43602630493
Building_70253_Town_0,72672.27964718315
Building_70254_Town_2,241439.67265612487
Building_70255_Town_1,141238.20076368476
Building_70261_Town_0,301595.5708245059
Building_70268_Town_0,323557.6687280139
Building_70272_Town_0,337366.0591067833
Building_70274_Town_2,209456.8229448032
Building_70278_Town_0,251629.3879980567
Building_70280_Town_2,195848.07177760283
Building_70286_Town_1,84416.77234147767
Building_70287_Town_1,152968.89135987475
Building_70288_Town_0,177525.85866654254
Building_70301_Town_2,118582.11661544579
Building_70305_Town_2,210634.39333625103
Building_70306_Town_2,246935.52721926034
Building_70315_Town_2,247538.83436396852
Building_70318_Town_0,207518.31670924625
Building_70319_Town_1,68292.90562984231
Building_70324_Town_1,87321.59389709852
Building_70325_Town_1,100414.88720474605
Building_70326_Town_0,284787.4245602931
Building_70329_Town_0,75881.52184714656
Building_70330_Town_2,282888.005432011
Building_70331_Town_0,265406.55121454224
Building_70333_Town_1,115880.93340490901
Building_70334_Town_2,111847.7041618494
Building_70335_Town_1,166151.0419109451
Building_70338_Town_1,135597.66774936003
Building_70340_Town_2,203590.65789310634
Building_70343_Town_0,215055.86942355678
Building_70346_Town_2,229473.3893361962
Building_70348_Town_2,117572.93142946486
Building_7035_Town_0,85663.68567787026
Building_70351_Town_2,260243.10545575758
Building_70355_Town_1,77159.9565932446
Building_70356_Town_2,221702.140780993
Building_70361_Town_2,204691.1367829251
Building_70362_Town_1,151007.55585052885
Building_70363_Town_1,65690.8415550806
Building_70367_Town_1,74966.30518230762
Building_70370_Town_0,93000.76313539126
Building_70376_Town_2,164806.81099777942
Building_70379_Town_1,83539.80665898224
Building_70381_Town_1,62817.55825030197
Building_70383_Town_0,195470.21414204527
Building_70386_Town_0,171932.5694757796
Building_70387_Town_1,151596.2728746227
Building_70393_Town_0,97596.00011612069
Building_70394_Town_2,278263.7296497095
Building_70395_Town_0,194557.15600627894
Building_70396_Town_0,74298.65389460001
Building_70397_Town_1,84664.17116352159
Building_70399_Town_2,75221.69016069497
Building_70402_Town_0,127857.79018385278
Building_70406_Town_2,66152.26679504942
Building_70407_Town_2,189020.72516750637
Building_70417_Town_1,84831.1179502113
Building_70431_Town_0,220119.06999440741
Building_70434_Town_1,101840.82539564927
Building_70436_Town_2,278015.2886382714
Building_70437_Town_1,191232.3850027535
Building_70438_Town_0,58931.12339130648
Building_70445_Town_0,284569.0554021829
Building_70446_Town_0,243941.2152459011
Building_70448_Town_2,192562.7647039418
Building_7045_Town_2,199630.82824096392
Building_70450_Town_0,232605.90339387016
Building_70451_Town_2,118520.31625355608
Building_70454_Town_2,122732.93812303568
Building_70459_Town_2,185221.11997716664
Building_70466_Town_2,344350.6939682234
Building_70467_Town_0,195003.99678800162
Building_70472_Town_0,213209.21060171054
Building_70476_Town_1,149147.8577586234
Building_70477_Town_1,99758.07089249577
Building_7048_Town_1,265027.8755608901
Building_70481_Town_0,118318.30304201151
Building_70482_Town_1,170174.51563807987
Building_70485_Town_0,112545.05220337624
Building_70486_Town_1,107554.3207130867
Building_70487_Town_0,118050.45151059935
Building_70491_Town_0,191378.12430763792
Building_70494_Town_2,165343.44896317713
Building_70497_Town_0,87115.6530567002
Building_7050_Town_1,73581.31278951743
Building_70505_Town_1,134635.83838479442
Building_70507_Town_0,78637.44864406873
Building_70508_Town_2,177314.20296163863
Building_70514_Town_1,180422.49968047527
Building_70516_Town_1,69420.97645213618
Building_70517_Town_1,82536.2584618859
Building_7052_Town_0,200516.9584819482
Building_70527_Town_2,157354.90226330442
Building_70529_Town_0,124282.76510054574
Building_70540_Town_0,165383.32624370293
Building_70541_Town_0,84561.43066854711
Building_70547_Town_1,127392.82428631291
Building_70551_Town_1,96111.70884567608
Building_70554_Town_0,101971.18322313936
Building_70556_Town_2,104737.23891697747
Building_70557_Town_0,191773.51631152426
Building_70558_Town_1,74728.88435374037
Building_7056_Town_1,107970.97391044244
Building_70560_Town_1,146434.55115136813
Building_70563_Town_1,239715.4968724795
Building_70565_Town_1,116653.11199452262
Building_70567_Town_2,119374.91218755933
Building_70571_Town_0,182964.10586256362
Building_70574_Town_1,254106.1740536575
Building_70575_Town_1,197845.68250800224
Building_70582_Town_2,107357.39428776829
Building_70583_Town_2,188808.30440203956
Building_7059_Town_2,240283.9084422536
Building_70590_Town_0,264089.5231318347
Building_70592_Town_0,73608.16029218487
Building_70593_Town_2,187230.47360277624
Building_70594_Town_0,82400.53246121613
Building_70598_Town_0,352929.77638835146
Building_70599_Town_2,213409.79416319614
Building_70614_Town_2,289950.001785324
Building_70623_Town_0,303009.9674707311
Building_70625_Town_0,233359.4251996495
Building_7063_Town_1,115480.58507887597
Building_70630_Town_1,83587.56683011622
Building_70643_Town_0,211760.9619331768
Building_70644_Town_0,111998.19880749578
Building_70647_Town_0,276104.80193634715
Building_7065_Town_1,223062.8420780722
Building_70650_Town_0,130273.2391604863
Building_70653_Town_2,160954.0969569087
Building_70655_Town_0,264792.0623210523
Building_70656_Town_1,205817.05630070338
Building_70673_Town_2,140138.05659457133
Building_70679_Town_0,76390.6711210384
Building_70680_Town_2,215970.39644839993
Building_70689_Town_1,103420.93488410082
Building_70693_Town_0,165275.42509864943
Building_70698_Town_1,176451.97052430603
Building_70706_Town_2,127036.374133973
Building_70708_Town_1,195104.1514096844
Building_7071_Town_2,66446.41627357849
Building_70712_Town_2,239146.1861881349
Building_70714_Town_1,209217.56323178325
Building_70721_Town_0,212838.78734359657
Building_70722_Town_1,144642.38936424645
Building_70724_Town_1,79138.61835412844
Building_70727_Town_1,139624.0807320381
Building_70729_Town_0,188782.0842967408
Building_70734_Town_0,114628.78486121696
Building_70738_Town_0,205479.10860362064
Building_70740_Town_2,233321.33010912378
Building_70742_Town_1,171574.57571080816
Building_70751_Town_0,146430.31273217633
Building_70756_Town_1,156401.44144252798
Building_70757_Town_1,111102.65386894488
Building_70758_Town_0,193459.9309147645
Building_70770_Town_0,158900.6141028517
Building_70773_Town_0,304673.20897073677
Building_70774_Town_1,137700.2427720535
Building_70776_Town_2,206529.8600958062
Building_70785_Town_2,246729.73614205376
Building_70790_Town_0,113460.0241798015
Building_70791_Town_2,94986.64187127264
Building_70798_Town_0,108727.50278830584
Building_70800_Town_0,141324.6639963832
Building_70803_Town_2,227677.25560680078
Building_70809_Town_0,117726.17413641323
Building_7081_Town_2,174948.88495095616
Building_70811_Town_1,193000.6953122712
Building_70817_Town_2,315499.14922820847
Building_70821_Town_2,257673.96575075347
Building_70822_Town_0,181907.9374144837
Building_70825_Town_2,238258.21057276247
Building_70827_Town_1,118018.24630794884
Building_70836_Town_1,149842.65017167688
Building_70837_Town_0,122810.41262436821
Building_70843_Town_0,117296.26076875358
Building_70844_Town_2,205383.5653746441
Building_70849_Town_1,193776.2175518345
Building_7085_Town_0,235361.57067768197
Building_70852_Town_0,188731.78453810024
Building_70857_Town_2,170759.6650726127
Building_70862_Town_2,187191.2376058923
Building_70864_Town_2,87034.9419270729
Building_70865_Town_2,177442.55455398042
Building_70869_Town_0,105417.897718825
Building_70874_Town_2,211587.33561938582
Building_7088_Town_0,123983.71809839789
Building_70885_Town_1,132976.47590272958
Building_70889_Town_2,143637.7059003552
Building_70892_Town_2,84509.2778678849
Building_70893_Town_1,171520.3734940005
Building_70896_Town_2,140866.05590777498
Building_70897_Town_0,274666.62391148927
Building_70898_Town_1,141998.81670759743
Building_70899_Town_1,251088.12095064513
Building_70900_Town_2,138864.0527120343
Building_70901_Town_2,166403.74512496497
Building_70904_Town_1,91822.38979516015
Building_70905_Town_2,136662.0084331969
Building_70906_Town_1,106753.65709984288
Building_70907_Town_1,119858.37838612148
Building_70910_Town_0,222710.86784464165
Building_70912_Town_1,75199.67391482102
Building_70914_Town_0,259440.1646924275
Building_70915_Town_0,142194.2952365331
Building_70920_Town_0,153523.22741263243
Building_70921_Town_0,248349.25581700238
Building_70925_Town_2,89482.67336154799
Building_70926_Town_1,111280.58718245347
Building_7093_Town_0,278290.3967715797
Building_70931_Town_0,188838.7879757484
Building_70934_Town_2,94201.84584087256
Building_7094_Town_0,197712.7563059833
Building_70945_Town_0,170533.69623958916
Building_70948_Town_0,266681.2944197612
Building_70954_Town_1,51530.48070266885
Building_70956_Town_0,126847.00138827771
Building_70966_Town_2,107036.51149397597
Building_70967_Town_2,124927.94032075963
Building_70968_Town_2,112246.8574406619
Building_70974_Town_2,99579.91945436985
Building_70975_Town_2,84838.20277258614
Building_70979_Town_0,262042.3507695475
Building_70981_Town_2,204692.66153075176
Building_70984_Town_2,207187.80964542346
Building_70988_Town_1,216259.19840490547
Building_70999_Town_1,138080.20750233144
Building_71000_Town_0,172145.0811337065
Building_71001_Town_2,159484.10772699857
Building_7101_Town_1,53005.50293658774
Building_71010_Town_2,114345.05499549312
Building_71013_Town_2,178247.70756216353
Building_71017_Town_0,146212.7143136511
Building_71026_Town_2,192782.5639440921
Building_71029_Town_2,180575.87282135477
Building_71040_Town_1,123384.33099579116
Building_71041_Town_0,141164.56885584
Building_71042_Town_0,264178.21926526714
Building_71045_Town_2,162671.97552319095
Building_71046_Town_0,73035.29680694743
Building_71047_Town_0,178671.94826959592
Building_71048_Town_1,106926.25999104675
Building_7105_Town_1,213840.15303445433
Building_71050_Town_0,260529.6293630892
Building_71051_Town_1,99833.23949584644
Building_71057_Town_2,70839.97039408667
Building_71066_Town_1,55365.24732082394
Building_71072_Town_0,211742.19206268011
Building_71073_Town_0,76889.66695084404
Building_71075_Town_2,215903.77750676675
Building_71079_Town_0,230300.42793377224
Building_71085_Town_1,167098.87230745613
Building_7109_Town_0,176470.5141775343
Building_71090_Town_0,215021.4226224142
Building_71093_Town_0,98308.2584014296
Building_71098_Town_0,172302.6418997956
Building_71099_Town_1,73908.79759953573
Building_7110_Town_0,108471.80274610306
Building_71100_Town_2,239671.40219935062
Building_71108_Town_1,218578.024556795
Building_71110_Town_2,210192.41102977638
Building_71111_Town_1,102852.85966333313
Building_71116_Town_1,267491.65840975905
Building_71117_Town_1,114651.41703856495
Building_71122_Town_0,222641.2357155754
Building_71123_Town_1,149305.04116371294
Building_71125_Town_1,164684.24918224878
Building_71126_Town_0,144927.9911184602
Building_7113_Town_2,138411.30121720672
Building_71130_Town_1,131865.49244527897
Building_71131_Town_2,293153.7990656821
Building_71134_Town_1,42968.97685887251
Building_71137_Town_2,96353.91035279316
Building_71138_Town_1,118843.78764517208
Building_71142_Town_2,126869.45677514856
Building_71153_Town_0,177172.56048651642
Building_71155_Town_1,160975.09214004924
Building_71158_Town_0,102233.34977803033
Building_71159_Town_0,266378.7392480425
Building_71160_Town_2,190424.00351611103
Building_71161_Town_2,203477.21816781195
Building_71163_Town_2,233986.2990393271
Building_71168_Town_2,114685.17371813921
Building_71172_Town_0,153498.30898233282
Building_7118_Town_1,60976.58987299622
Building_71188_Town_1,118721.11502319842
Building_71189_Town_1,152807.87085339174
Building_71190_Town_2,269333.2159869643
Building_71192_Town_2,242859.24079129903
Building_71196_Town_0,262264.6313212616
Building_71197_Town_2,158692.9091369306
Building_71199_Town_2,299717.4213148318
Building_71207_Town_2,67285.38423016616
Building_71208_Town_2,186897.4495462353
Building_7121_Town_0,103783.30871988076
Building_71216_Town_0,269456.50705899874
Building_71217_Town_0,219841.37172755462
Building_71218_Town_0,99679.67521750773
Building_71220_Town_1,66240.6152796242
Building_71225_Town_2,205166.05138538204
Building_71227_Town_1,146514.86051637086
Building_71233_Town_0,221597.26574040714
Building_71235_Town_0,260459.00192451078
Building_71236_Town_2,132313.58962795133
Building_71237_Town_2,184295.13749995024
Building_71238_Town_2,228634.32839396576
Building_7124_Town_1,134369.85909114653
Building_71240_Town_1,137900.50164324004
Building_71241_Town_0,283716.6496805555
Building_71243_Town_0,206682.37831057626
Building_71244_Town_2,192983.6545655844
Building_7125_Town_0,181113.67445175085
Building_71250_Town_2,92675.74400309923
Building_71252_Town_0,204991.39953879075
Building_71261_Town_1,86467.4220014041
Building_71262_Town_2,132033.3150710984
Building_71268_Town_0,240192.40180356626
Building_7127_Town_2,151073.9084504338
Building_71275_Town_0,245468.90536832582
Building_71276_Town_0,173358.88820291444
Building_71279_Town_1,134813.60929876057
Building_71281_Town_1,163766.18860571162
Building_71282_Town_0,162967.8065511631
Building_71288_Town_2,207286.4909543918
Building_7129_Town_1,109371.61191885677
Building_71292_Town_2,119212.0248623651
Building_71294_Town_0,270685.57006306935
Building_71296_Town_0,262690.7163477687
Building_71299_Town_2,83257.95949594352
Building_713_Town_1,86609.8424362265
Building_7130_Town_2,386219.58496807865
Building_71300_Town_0,63293.78936619927
