submission id,Operational Energy
Building_59901_Town_0,inf
Building_59902_Town_1,inf
Building_59906_Town_1,inf
Building_59907_Town_2,inf
Building_59909_Town_2,inf
Building_59910_Town_1,inf
Building_59913_Town_1,inf
Building_59914_Town_1,inf
Building_59915_Town_0,inf
Building_59922_Town_0,inf
Building_59928_Town_2,inf
Building_5993_Town_2,inf
Building_59932_Town_2,inf
Building_59933_Town_2,inf
Building_59935_Town_2,inf
Building_59938_Town_2,inf
Building_59940_Town_0,inf
Building_59942_Town_0,inf
Building_59948_Town_0,inf
Building_59957_Town_2,inf
Building_59963_Town_0,inf
Building_59967_Town_2,inf
Building_59972_Town_0,inf
Building_59973_Town_2,inf
Building_59976_Town_0,inf
Building_59977_Town_0,inf
Building_59979_Town_0,inf
Building_59986_Town_2,inf
Building_59987_Town_1,inf
Building_59989_Town_0,inf
Building_5999_Town_0,inf
Building_59990_Town_2,inf
Building_59991_Town_1,inf
Building_59992_Town_2,inf
Building_6_Town_1,inf
Building_60_Town_1,inf
Building_6000_Town_0,inf
Building_60002_Town_1,inf
Building_60011_Town_1,inf
Building_60017_Town_0,inf
Building_6002_Town_2,inf
Building_60022_Town_2,inf
Building_60024_Town_1,inf
Building_60026_Town_0,inf
Building_60028_Town_2,inf
Building_60029_Town_2,inf
Building_60030_Town_0,inf
Building_60031_Town_1,inf
Building_60034_Town_1,inf
Building_60036_Town_2,inf
Building_60040_Town_2,inf
Building_60043_Town_0,inf
Building_60044_Town_0,inf
Building_6005_Town_0,inf
Building_60051_Town_0,inf
Building_60052_Town_1,inf
Building_60053_Town_2,inf
Building_60056_Town_1,inf
Building_60058_Town_2,inf
Building_60062_Town_0,inf
Building_60063_Town_1,inf
Building_60064_Town_0,inf
Building_60067_Town_0,inf
Building_60068_Town_1,inf
Building_60069_Town_2,inf
Building_60070_Town_2,inf
Building_60071_Town_0,inf
Building_60075_Town_0,inf
Building_60081_Town_1,inf
Building_6009_Town_1,inf
Building_60090_Town_1,inf
Building_60092_Town_0,inf
Building_60093_Town_2,inf
Building_6010_Town_2,inf
Building_60101_Town_1,inf
Building_60105_Town_0,inf
Building_60108_Town_1,inf
Building_60109_Town_0,inf
Building_60110_Town_2,inf
Building_60119_Town_2,inf
Building_60123_Town_0,inf
Building_60125_Town_0,inf
Building_60127_Town_0,inf
Building_60130_Town_0,inf
Building_60138_Town_1,inf
Building_6014_Town_1,inf
Building_60150_Town_1,inf
Building_60158_Town_2,inf
Building_60161_Town_1,inf
Building_60164_Town_0,inf
Building_60169_Town_1,inf
Building_60172_Town_1,inf
Building_60176_Town_0,inf
Building_60179_Town_2,inf
Building_60181_Town_1,inf
Building_60183_Town_2,inf
Building_60185_Town_1,inf
Building_60187_Town_2,inf
Building_60190_Town_1,inf
Building_60192_Town_1,inf
Building_60193_Town_0,inf
Building_60195_Town_1,inf
Building_60197_Town_0,inf
Building_602_Town_2,inf
Building_60201_Town_2,inf
Building_60203_Town_1,inf
Building_60209_Town_2,inf
Building_60219_Town_1,inf
Building_60222_Town_0,inf
Building_60225_Town_2,inf
Building_60230_Town_2,inf
Building_60234_Town_2,inf
Building_60235_Town_0,inf
Building_60239_Town_2,inf
Building_6024_Town_0,inf
Building_60241_Town_1,inf
Building_60244_Town_1,inf
Building_60245_Town_1,inf
Building_60248_Town_1,inf
Building_60259_Town_2,inf
Building_6026_Town_0,inf
Building_60260_Town_2,inf
Building_60262_Town_1,inf
Building_60265_Town_0,inf
Building_60267_Town_1,inf
Building_60268_Town_0,inf
Building_60269_Town_2,inf
Building_60270_Town_1,inf
Building_60271_Town_0,inf
Building_60274_Town_2,inf
Building_60278_Town_0,inf
Building_6028_Town_1,inf
Building_60284_Town_0,inf
Building_60285_Town_1,inf
Building_60288_Town_2,inf
Building_60289_Town_1,inf
Building_60291_Town_1,inf
Building_60296_Town_2,inf
Building_6030_Town_2,inf
Building_60303_Town_2,inf
Building_60304_Town_2,inf
Building_6031_Town_1,inf
Building_60310_Town_1,inf
Building_60312_Town_0,inf
Building_60326_Town_1,inf
Building_6033_Town_0,inf
Building_60330_Town_1,inf
Building_60334_Town_2,inf
Building_60335_Town_0,inf
Building_60338_Town_2,inf
Building_60339_Town_0,inf
Building_60346_Town_2,inf
Building_60355_Town_2,inf
Building_60356_Town_1,inf
Building_60357_Town_2,inf
Building_60361_Town_1,inf
Building_60364_Town_0,inf
Building_60365_Town_0,inf
Building_60370_Town_0,inf
Building_60371_Town_2,inf
Building_60373_Town_2,inf
Building_60375_Town_2,inf
Building_60376_Town_0,inf
Building_60380_Town_2,inf
Building_60382_Town_0,inf
Building_60383_Town_2,inf
Building_60390_Town_1,inf
Building_60399_Town_0,inf
Building_60403_Town_0,inf
Building_60405_Town_0,inf
Building_60408_Town_0,inf
Building_60412_Town_1,inf
Building_60420_Town_1,inf
Building_60421_Town_2,inf
Building_60427_Town_2,inf
Building_6043_Town_1,inf
Building_60433_Town_2,inf
Building_60434_Town_0,inf
Building_60435_Town_0,inf
Building_60443_Town_2,inf
Building_60456_Town_1,inf
Building_6046_Town_0,inf
Building_60461_Town_0,inf
Building_60465_Town_2,inf
Building_60473_Town_2,inf
Building_60477_Town_2,inf
Building_60491_Town_0,inf
Building_60499_Town_2,inf
Building_60500_Town_1,inf
Building_60501_Town_1,inf
Building_60502_Town_1,inf
Building_60505_Town_0,inf
Building_60506_Town_2,inf
Building_60510_Town_1,inf
Building_6052_Town_2,inf
Building_60521_Town_2,inf
Building_60527_Town_2,inf
Building_6053_Town_0,inf
Building_60532_Town_0,inf
Building_60533_Town_0,inf
Building_60534_Town_2,inf
Building_60535_Town_2,inf
Building_6054_Town_2,inf
Building_60542_Town_2,inf
Building_60544_Town_1,inf
Building_60547_Town_0,inf
Building_60548_Town_2,inf
Building_6055_Town_0,inf
Building_60550_Town_2,inf
Building_60551_Town_0,inf
Building_60553_Town_2,inf
Building_60561_Town_2,inf
Building_60564_Town_0,inf
Building_60568_Town_1,inf
Building_6057_Town_2,inf
Building_60571_Town_2,inf
Building_60575_Town_0,inf
Building_60576_Town_0,inf
Building_60578_Town_2,inf
Building_6058_Town_0,inf
Building_60581_Town_1,inf
Building_60587_Town_1,inf
Building_60589_Town_0,inf
Building_60590_Town_1,inf
Building_60591_Town_2,inf
Building_60593_Town_0,inf
Building_60595_Town_0,inf
Building_60598_Town_0,inf
Building_60599_Town_0,inf
Building_60609_Town_1,inf
Building_60614_Town_0,inf
Building_60618_Town_0,inf
Building_60622_Town_1,inf
Building_60628_Town_1,inf
Building_6063_Town_0,inf
Building_60631_Town_0,inf
Building_60633_Town_0,inf
Building_60634_Town_1,inf
Building_60635_Town_1,inf
Building_60637_Town_0,inf
Building_6064_Town_1,inf
Building_60641_Town_1,inf
Building_60651_Town_1,inf
Building_60652_Town_2,inf
Building_60654_Town_1,inf
Building_60657_Town_2,inf
Building_6066_Town_2,inf
Building_60662_Town_1,inf
Building_60663_Town_0,inf
Building_60665_Town_1,inf
Building_60666_Town_1,inf
Building_6067_Town_2,inf
Building_60673_Town_0,inf
Building_6068_Town_2,inf
Building_60680_Town_0,inf
Building_60681_Town_1,inf
Building_60684_Town_0,inf
Building_60685_Town_2,inf
Building_60690_Town_2,inf
Building_60692_Town_2,inf
Building_60702_Town_2,inf
Building_60704_Town_1,inf
Building_60706_Town_0,inf
Building_60709_Town_1,inf
Building_60713_Town_2,inf
Building_60714_Town_2,inf
Building_60720_Town_0,inf
Building_60722_Town_2,inf
Building_60727_Town_2,inf
Building_60728_Town_2,inf
Building_60733_Town_1,inf
Building_60737_Town_0,inf
Building_60738_Town_2,inf
Building_60739_Town_0,inf
Building_60743_Town_1,inf
Building_60747_Town_1,inf
Building_60751_Town_1,inf
Building_60753_Town_0,inf
Building_60754_Town_0,inf
Building_60755_Town_2,inf
Building_60757_Town_1,inf
Building_60759_Town_1,inf
Building_6076_Town_2,inf
Building_60764_Town_0,inf
Building_60767_Town_1,inf
Building_6077_Town_0,inf
Building_60770_Town_1,inf
Building_60773_Town_1,inf
Building_60774_Town_0,inf
Building_60775_Town_0,inf
Building_60776_Town_0,inf
Building_60777_Town_0,inf
Building_60784_Town_2,inf
Building_60785_Town_1,inf
Building_60789_Town_1,inf
Building_60790_Town_0,inf
Building_60791_Town_2,inf
Building_60792_Town_2,inf
Building_60793_Town_1,inf
Building_6080_Town_2,inf
Building_60800_Town_1,inf
Building_60804_Town_0,inf
Building_60806_Town_1,inf
Building_60807_Town_1,inf
Building_6081_Town_0,inf
Building_60810_Town_2,inf
Building_60812_Town_1,inf
Building_60817_Town_2,inf
Building_60820_Town_2,inf
Building_60821_Town_2,inf
Building_60824_Town_1,inf
Building_60828_Town_1,inf
Building_6083_Town_1,inf
Building_60831_Town_1,inf
Building_60832_Town_1,inf
Building_60836_Town_1,inf
Building_6084_Town_2,inf
Building_60841_Town_0,inf
Building_60842_Town_0,inf
Building_60844_Town_0,inf
Building_60848_Town_2,inf
Building_60849_Town_1,inf
Building_6085_Town_1,inf
Building_60852_Town_1,inf
Building_60854_Town_1,inf
Building_6086_Town_0,inf
Building_60860_Town_2,inf
Building_60865_Town_1,inf
Building_60868_Town_0,inf
Building_60871_Town_1,inf
Building_60874_Town_0,inf
Building_6088_Town_0,inf
Building_60880_Town_2,inf
Building_60882_Town_2,inf
Building_60885_Town_0,inf
Building_60892_Town_2,inf
Building_60893_Town_0,inf
Building_60895_Town_1,inf
Building_60900_Town_0,inf
Building_60903_Town_0,inf
Building_60905_Town_2,inf
Building_60907_Town_0,inf
Building_60916_Town_2,inf
Building_60917_Town_0,inf
Building_60928_Town_1,inf
Building_60930_Town_0,inf
Building_60933_Town_1,inf
Building_60934_Town_1,inf
Building_6094_Town_2,inf
Building_60941_Town_1,inf
Building_60944_Town_1,inf
Building_60955_Town_1,inf
Building_60956_Town_0,inf
Building_60957_Town_0,inf
Building_60962_Town_0,inf
Building_60966_Town_0,inf
Building_60973_Town_0,inf
Building_60975_Town_1,inf
Building_60980_Town_2,inf
Building_60981_Town_0,inf
Building_60986_Town_2,inf
Building_60991_Town_0,inf
Building_60995_Town_0,inf
Building_60996_Town_0,inf
Building_6100_Town_2,inf
Building_61001_Town_0,inf
Building_61002_Town_1,inf
Building_61003_Town_2,inf
Building_6101_Town_1,inf
Building_61010_Town_2,inf
Building_61013_Town_2,inf
Building_61015_Town_0,inf
Building_61028_Town_1,inf
Building_61033_Town_1,inf
Building_61035_Town_2,inf
Building_61036_Town_2,inf
Building_61037_Town_0,inf
Building_61041_Town_1,inf
Building_61045_Town_0,inf
Building_61046_Town_0,inf
Building_61048_Town_0,inf
Building_6105_Town_1,inf
Building_61050_Town_1,inf
Building_61051_Town_2,inf
Building_61055_Town_0,inf
Building_61057_Town_2,inf
Building_61064_Town_2,inf
Building_61070_Town_0,inf
Building_61071_Town_1,inf
Building_61075_Town_1,inf
Building_61076_Town_1,inf
Building_61077_Town_0,inf
Building_61080_Town_1,inf
Building_61086_Town_2,inf
Building_6109_Town_0,inf
Building_61090_Town_1,inf
Building_61092_Town_0,inf
Building_61093_Town_2,inf
Building_61094_Town_2,inf
Building_61095_Town_2,inf
Building_61096_Town_1,inf
Building_61100_Town_2,inf
Building_61101_Town_0,inf
Building_61118_Town_2,inf
Building_61120_Town_2,inf
Building_61122_Town_2,inf
Building_6113_Town_1,inf
Building_61132_Town_0,inf
Building_61136_Town_0,inf
Building_61137_Town_0,inf
Building_61140_Town_0,inf
Building_61142_Town_1,inf
Building_61145_Town_0,inf
Building_61146_Town_2,inf
Building_61150_Town_1,inf
Building_61154_Town_1,inf
Building_61155_Town_2,inf
Building_61157_Town_0,inf
Building_61158_Town_2,inf
Building_6116_Town_2,inf
Building_61163_Town_2,inf
Building_61167_Town_2,inf
Building_61169_Town_2,inf
Building_61170_Town_0,inf
Building_61174_Town_0,inf
Building_61175_Town_2,inf
Building_61178_Town_0,inf
Building_61180_Town_0,inf
Building_61185_Town_2,inf
Building_61186_Town_0,inf
Building_61187_Town_1,inf
Building_61199_Town_2,inf
Building_6120_Town_0,inf
Building_61201_Town_0,inf
Building_61207_Town_2,inf
Building_61208_Town_2,inf
Building_6121_Town_0,inf
Building_61211_Town_1,inf
Building_61213_Town_1,inf
Building_61214_Town_0,inf
Building_61217_Town_1,inf
Building_61218_Town_1,inf
Building_61222_Town_2,inf
Building_61223_Town_2,inf
Building_61226_Town_1,inf
Building_61228_Town_1,inf
Building_61229_Town_0,inf
Building_61233_Town_1,inf
Building_61236_Town_1,inf
Building_61237_Town_1,inf
Building_61238_Town_1,inf
Building_61239_Town_2,inf
Building_6124_Town_1,inf
Building_61245_Town_2,inf
Building_61246_Town_2,inf
Building_61249_Town_2,inf
Building_61250_Town_1,inf
Building_61254_Town_2,inf
Building_61259_Town_2,inf
Building_61261_Town_0,inf
Building_61263_Town_1,inf
Building_61270_Town_0,inf
Building_61271_Town_0,inf
Building_61272_Town_1,inf
Building_61274_Town_2,inf
Building_61275_Town_1,inf
Building_61277_Town_2,inf
Building_6128_Town_1,inf
Building_61280_Town_2,inf
Building_61289_Town_2,inf
Building_61301_Town_1,inf
Building_61302_Town_1,inf
Building_61312_Town_1,inf
Building_61318_Town_1,inf
Building_61321_Town_0,inf
Building_61333_Town_1,inf
Building_61339_Town_1,inf
Building_61341_Town_0,inf
Building_61344_Town_0,inf
Building_61345_Town_0,inf
Building_61351_Town_2,inf
Building_61352_Town_0,inf
Building_61354_Town_2,inf
Building_61356_Town_2,inf
Building_61359_Town_1,inf
Building_6136_Town_1,inf
Building_61364_Town_0,inf
Building_61366_Town_1,inf
Building_61367_Town_0,inf
Building_61368_Town_1,inf
Building_61369_Town_1,inf
Building_61371_Town_1,inf
Building_61377_Town_2,inf
Building_61378_Town_0,inf
Building_61380_Town_2,inf
Building_61383_Town_1,inf
Building_61390_Town_0,inf
Building_61393_Town_0,inf
Building_61394_Town_0,inf
Building_61395_Town_1,inf
Building_61398_Town_1,inf
Building_61399_Town_1,inf
Building_61401_Town_2,inf
Building_61416_Town_2,inf
Building_61417_Town_2,inf
Building_61418_Town_1,inf
Building_61419_Town_0,inf
Building_61426_Town_2,inf
Building_61432_Town_2,inf
Building_61435_Town_1,inf
Building_6144_Town_0,inf
Building_61440_Town_2,inf
Building_61441_Town_0,inf
Building_61442_Town_0,inf
Building_6145_Town_0,inf
Building_61450_Town_0,inf
Building_61451_Town_2,inf
Building_61452_Town_2,inf
Building_61457_Town_2,inf
Building_61459_Town_0,inf
Building_6146_Town_0,inf
Building_61461_Town_2,inf
Building_61464_Town_0,inf
Building_61469_Town_0,inf
Building_6147_Town_0,inf
Building_61471_Town_1,inf
Building_61474_Town_1,inf
Building_61475_Town_0,inf
Building_61478_Town_1,inf
Building_61485_Town_1,inf
Building_61490_Town_2,inf
Building_61492_Town_2,inf
Building_61498_Town_1,inf
Building_615_Town_2,inf
Building_61509_Town_0,inf
Building_61511_Town_0,inf
Building_61512_Town_2,inf
Building_61534_Town_0,inf
Building_61535_Town_1,inf
Building_61541_Town_1,inf
Building_61542_Town_2,inf
Building_61543_Town_1,inf
Building_61544_Town_1,inf
Building_61549_Town_2,inf
Building_61551_Town_0,inf
Building_61556_Town_1,inf
Building_61560_Town_2,inf
Building_61561_Town_1,inf
Building_61565_Town_0,inf
Building_61570_Town_1,inf
Building_61571_Town_0,inf
Building_61572_Town_2,inf
Building_61573_Town_0,inf
Building_61581_Town_0,inf
Building_61585_Town_2,inf
Building_61595_Town_0,inf
Building_61599_Town_0,inf
Building_61603_Town_1,inf
Building_61611_Town_0,inf
Building_61616_Town_0,inf
Building_61618_Town_1,inf
Building_61620_Town_1,inf
Building_61622_Town_0,inf
Building_61629_Town_1,inf
Building_61631_Town_2,inf
Building_61632_Town_0,inf
Building_61636_Town_1,inf
Building_61641_Town_0,inf
Building_61642_Town_2,inf
Building_61647_Town_2,inf
Building_61651_Town_1,inf
Building_61652_Town_2,inf
Building_61657_Town_2,inf
Building_61658_Town_0,inf
Building_61660_Town_0,inf
Building_61661_Town_0,inf
Building_61663_Town_2,inf
Building_61666_Town_2,inf
Building_61670_Town_1,inf
Building_61672_Town_1,inf
Building_61676_Town_0,inf
Building_61677_Town_0,inf
Building_61679_Town_0,inf
Building_61682_Town_0,inf
Building_61685_Town_0,inf
Building_61688_Town_1,inf
Building_61693_Town_2,inf
Building_61695_Town_1,inf
Building_61697_Town_2,inf
Building_61699_Town_1,inf
Building_61700_Town_2,inf
Building_61704_Town_1,inf
Building_61705_Town_2,inf
Building_61708_Town_1,inf
Building_61709_Town_0,inf
Building_61712_Town_0,inf
Building_61714_Town_2,inf
Building_61715_Town_0,inf
Building_61720_Town_2,inf
Building_61723_Town_2,inf
Building_61724_Town_0,inf
Building_61727_Town_0,inf
Building_61728_Town_0,inf
Building_61732_Town_2,inf
Building_61736_Town_2,inf
Building_61741_Town_0,inf
Building_61743_Town_1,inf
Building_61757_Town_2,inf
Building_61758_Town_2,inf
Building_6176_Town_0,inf
Building_61761_Town_1,inf
Building_61762_Town_0,inf
Building_61766_Town_0,inf
Building_61772_Town_1,inf
Building_61777_Town_2,inf
Building_6178_Town_1,inf
Building_61785_Town_0,inf
Building_61786_Town_2,inf
Building_61789_Town_2,inf
Building_61795_Town_0,inf
Building_61798_Town_0,inf
Building_6180_Town_0,inf
Building_61806_Town_1,inf
Building_61807_Town_1,inf
Building_61809_Town_1,inf
Building_61810_Town_2,inf
Building_61813_Town_1,inf
Building_61817_Town_2,inf
Building_6182_Town_1,inf
Building_61822_Town_0,inf
Building_61823_Town_2,inf
Building_61830_Town_0,inf
Building_61832_Town_1,inf
Building_61835_Town_1,inf
Building_61838_Town_2,inf
Building_61844_Town_2,inf
Building_61845_Town_1,inf
Building_6185_Town_2,inf
Building_61852_Town_2,inf
Building_61859_Town_1,inf
Building_61867_Town_1,inf
Building_61868_Town_0,inf
Building_61870_Town_0,inf
Building_61872_Town_0,inf
Building_61878_Town_0,inf
Building_61879_Town_2,inf
Building_61880_Town_2,inf
Building_61881_Town_0,inf
Building_61883_Town_0,inf
Building_61884_Town_1,inf
Building_61888_Town_0,inf
Building_61890_Town_1,inf
Building_61895_Town_1,inf
Building_61896_Town_2,inf
Building_61898_Town_2,inf
Building_61904_Town_0,inf
Building_61907_Town_1,inf
Building_61909_Town_0,inf
Building_61915_Town_2,inf
Building_6192_Town_1,inf
Building_61922_Town_1,inf
Building_61928_Town_0,inf
Building_6193_Town_1,inf
Building_61931_Town_1,inf
Building_61939_Town_1,inf
Building_61940_Town_2,inf
Building_61941_Town_2,inf
Building_61949_Town_2,inf
Building_61950_Town_1,inf
Building_61952_Town_1,inf
Building_61954_Town_2,inf
Building_61955_Town_1,inf
Building_61956_Town_0,inf
Building_61959_Town_2,inf
Building_61963_Town_0,inf
Building_61964_Town_2,inf
Building_61967_Town_0,inf
Building_61968_Town_1,inf
Building_61972_Town_0,inf
Building_61977_Town_1,inf
Building_61981_Town_2,inf
Building_61983_Town_1,inf
Building_6199_Town_0,inf
Building_61991_Town_0,inf
Building_61992_Town_2,inf
Building_62004_Town_0,inf
Building_62015_Town_2,inf
Building_62025_Town_1,inf
Building_62027_Town_2,inf
Building_62028_Town_0,inf
Building_6203_Town_1,inf
Building_62035_Town_2,inf
Building_62037_Town_1,inf
Building_62038_Town_1,inf
Building_62039_Town_2,inf
Building_6204_Town_1,inf
Building_62040_Town_1,inf
Building_62042_Town_2,inf
Building_62046_Town_1,inf
Building_62047_Town_0,inf
Building_62049_Town_0,inf
Building_6205_Town_2,inf
Building_62050_Town_0,inf
Building_62054_Town_1,inf
Building_62055_Town_1,inf
Building_62059_Town_2,inf
Building_62060_Town_2,inf
Building_62069_Town_2,inf
Building_62071_Town_2,inf
Building_62072_Town_1,inf
Building_62074_Town_1,inf
Building_62082_Town_1,inf
Building_62084_Town_2,inf
Building_62088_Town_1,inf
Building_62089_Town_1,inf
Building_6209_Town_2,inf
Building_62090_Town_2,inf
Building_62094_Town_2,inf
Building_62099_Town_1,inf
Building_62101_Town_0,inf
Building_62103_Town_2,inf
Building_62109_Town_0,inf
Building_6211_Town_2,inf
Building_62110_Town_0,inf
Building_62113_Town_1,inf
Building_62115_Town_1,inf
Building_62117_Town_2,inf
Building_62120_Town_2,inf
Building_62128_Town_2,inf
Building_62129_Town_0,inf
Building_62130_Town_0,inf
Building_62132_Town_0,inf
Building_62139_Town_1,inf
Building_62141_Town_2,inf
Building_62143_Town_1,inf
Building_62144_Town_1,inf
Building_62147_Town_2,inf
Building_62150_Town_0,inf
Building_62151_Town_0,inf
Building_62154_Town_0,inf
Building_62155_Town_2,inf
Building_62157_Town_1,inf
Building_62158_Town_1,inf
Building_62159_Town_2,inf
Building_62163_Town_1,inf
Building_62165_Town_2,inf
Building_62173_Town_2,inf
Building_62178_Town_0,inf
Building_6218_Town_1,inf
Building_62187_Town_0,inf
Building_62192_Town_2,inf
Building_62193_Town_2,inf
Building_62197_Town_1,inf
Building_62198_Town_0,inf
Building_622_Town_1,inf
Building_6220_Town_1,inf
Building_62200_Town_1,inf
Building_62203_Town_1,inf
Building_62204_Town_1,inf
Building_62207_Town_1,inf
Building_62208_Town_1,inf
Building_6221_Town_0,inf
Building_62210_Town_2,inf
Building_62218_Town_1,inf
Building_6222_Town_0,inf
Building_62220_Town_1,inf
Building_62228_Town_1,inf
Building_62229_Town_2,inf
Building_62230_Town_2,inf
Building_62236_Town_1,inf
Building_62237_Town_1,inf
Building_62244_Town_1,inf
Building_62245_Town_0,inf
Building_62249_Town_1,inf
Building_6226_Town_0,inf
Building_62263_Town_2,inf
Building_6227_Town_0,inf
Building_62270_Town_1,inf
Building_62272_Town_1,inf
Building_62274_Town_0,inf
Building_62275_Town_0,inf
Building_62277_Town_2,inf
Building_62282_Town_2,inf
Building_62284_Town_1,inf
Building_62287_Town_2,inf
Building_62289_Town_2,inf
Building_62290_Town_0,inf
Building_62294_Town_2,inf
Building_62295_Town_2,inf
Building_623_Town_1,inf
Building_62303_Town_1,inf
Building_62306_Town_1,inf
Building_62320_Town_1,inf
Building_62321_Town_1,inf
Building_62327_Town_2,inf
Building_62332_Town_2,inf
Building_62333_Town_2,inf
Building_62334_Town_0,inf
Building_62339_Town_2,inf
Building_62340_Town_0,inf
Building_62345_Town_0,inf
Building_62346_Town_2,inf
Building_62348_Town_0,inf
Building_6235_Town_1,inf
Building_62358_Town_1,inf
Building_62359_Town_0,inf
Building_6236_Town_2,inf
Building_62360_Town_0,inf
Building_62368_Town_0,inf
Building_62371_Town_1,inf
Building_62377_Town_1,inf
Building_62378_Town_1,inf
Building_62379_Town_0,inf
Building_62380_Town_2,inf
Building_62381_Town_2,inf
Building_62382_Town_1,inf
Building_62383_Town_1,inf
Building_62385_Town_2,inf
Building_6239_Town_1,inf
Building_62390_Town_2,inf
Building_62391_Town_2,inf
Building_62392_Town_2,inf
Building_62397_Town_0,inf
Building_62398_Town_1,inf
Building_62401_Town_0,inf
Building_62407_Town_2,inf
Building_6241_Town_0,inf
Building_62412_Town_0,inf
Building_62413_Town_1,inf
Building_62415_Town_2,inf
Building_62419_Town_0,inf
Building_6242_Town_1,inf
Building_62420_Town_1,inf
Building_62422_Town_1,inf
Building_62429_Town_0,inf
Building_6243_Town_0,inf
Building_62430_Town_0,inf
Building_62433_Town_0,inf
Building_62436_Town_2,inf
Building_62439_Town_1,inf
Building_62441_Town_1,inf
Building_62443_Town_1,inf
Building_62446_Town_0,inf
Building_62449_Town_2,inf
Building_62455_Town_1,inf
Building_62458_Town_1,inf
Building_6246_Town_2,inf
Building_62462_Town_2,inf
Building_62464_Town_2,inf
Building_62465_Town_0,inf
Building_62466_Town_0,inf
Building_6247_Town_0,inf
Building_62471_Town_2,inf
Building_62472_Town_2,inf
Building_62476_Town_2,inf
Building_62479_Town_2,inf
Building_62482_Town_0,inf
Building_62485_Town_2,inf
Building_62491_Town_0,inf
Building_62494_Town_0,inf
Building_62497_Town_2,inf
Building_62498_Town_1,inf
Building_6250_Town_0,inf
Building_62507_Town_0,inf
Building_62512_Town_0,inf
Building_62514_Town_0,inf
Building_62515_Town_0,inf
Building_62516_Town_1,inf
Building_6252_Town_0,inf
Building_62520_Town_0,inf
Building_62522_Town_0,inf
Building_62525_Town_2,inf
Building_62526_Town_1,inf
Building_62528_Town_2,inf
Building_6253_Town_2,inf
Building_62530_Town_1,inf
Building_62532_Town_2,inf
Building_62533_Town_1,inf
Building_62535_Town_2,inf
Building_62536_Town_1,inf
Building_62538_Town_1,inf
Building_62540_Town_0,inf
Building_62543_Town_2,inf
Building_62544_Town_1,inf
Building_62549_Town_0,inf
Building_6255_Town_0,inf
Building_62552_Town_1,inf
Building_62556_Town_2,inf
Building_62557_Town_1,inf
Building_62562_Town_0,inf
Building_62563_Town_0,inf
Building_62564_Town_0,inf
Building_62577_Town_0,inf
Building_62578_Town_2,inf
Building_62583_Town_1,inf
Building_62586_Town_0,inf
Building_62588_Town_0,inf
Building_6260_Town_2,inf
Building_62601_Town_2,inf
Building_62607_Town_2,inf
Building_62608_Town_1,inf
Building_62612_Town_1,inf
Building_62615_Town_2,inf
Building_62616_Town_1,inf
Building_6262_Town_1,inf
Building_62621_Town_2,inf
Building_62623_Town_1,inf
Building_62626_Town_2,inf
Building_62627_Town_0,inf
Building_62629_Town_2,inf
Building_6263_Town_0,inf
Building_62631_Town_2,inf
Building_62634_Town_0,inf
Building_62641_Town_0,inf
Building_62643_Town_0,inf
Building_62645_Town_2,inf
Building_62646_Town_0,inf
Building_62653_Town_0,inf
Building_62654_Town_2,inf
Building_62655_Town_0,inf
Building_62657_Town_1,inf
Building_62660_Town_2,inf
Building_62662_Town_1,inf
Building_62664_Town_1,inf
Building_62667_Town_1,inf
Building_62671_Town_2,inf
Building_62675_Town_2,inf
Building_62676_Town_0,inf
Building_62678_Town_2,inf
Building_62683_Town_0,inf
Building_6269_Town_1,inf
Building_62692_Town_2,inf
Building_6270_Town_1,inf
Building_62702_Town_1,inf
Building_62716_Town_2,inf
Building_6273_Town_1,inf
Building_62731_Town_1,inf
Building_62733_Town_1,inf
Building_62737_Town_2,inf
Building_6274_Town_1,inf
Building_62743_Town_0,inf
Building_62748_Town_1,inf
Building_62766_Town_2,inf
Building_62770_Town_2,inf
Building_62771_Town_0,inf
Building_62775_Town_2,inf
Building_62776_Town_2,inf
Building_62779_Town_0,inf
Building_6278_Town_1,inf
Building_62781_Town_0,inf
Building_62788_Town_2,inf
Building_62789_Town_0,inf
Building_62791_Town_2,inf
Building_62797_Town_1,inf
Building_6280_Town_2,inf
Building_62801_Town_0,inf
Building_62803_Town_2,inf
Building_62805_Town_1,inf
Building_62809_Town_1,inf
Building_62810_Town_2,inf
Building_62814_Town_0,inf
Building_62816_Town_0,inf
Building_62819_Town_0,inf
Building_6282_Town_1,inf
Building_62821_Town_1,inf
Building_62827_Town_0,inf
Building_62829_Town_0,inf
Building_62830_Town_2,inf
Building_62832_Town_1,inf
Building_62834_Town_2,inf
Building_62835_Town_0,inf
Building_62839_Town_2,inf
Building_62843_Town_0,inf
Building_62851_Town_2,inf
Building_62852_Town_1,inf
Building_62854_Town_1,inf
Building_62859_Town_2,inf
Building_6286_Town_0,inf
Building_62860_Town_1,inf
Building_62863_Town_1,inf
Building_62869_Town_2,inf
Building_62870_Town_1,inf
Building_62873_Town_1,inf
Building_62876_Town_1,inf
Building_62877_Town_0,inf
Building_62879_Town_1,inf
Building_62880_Town_0,inf
Building_62885_Town_2,inf
Building_62887_Town_0,inf
Building_62888_Town_0,inf
Building_62891_Town_2,inf
Building_62892_Town_0,inf
Building_62895_Town_0,inf
Building_62911_Town_0,inf
Building_62912_Town_2,inf
Building_62913_Town_1,inf
Building_62915_Town_2,inf
Building_62918_Town_0,inf
Building_62919_Town_2,inf
