submission id,Operational Energy
Building_71316_Town_0,136366.39798909
Building_71318_Town_2,113327.19932961858
Building_71320_Town_1,147597.4923659175
Building_71326_Town_2,180306.51980170165
Building_71327_Town_0,214078.42826363372
Building_71329_Town_0,267530.3701841344
Building_71336_Town_1,202934.49895727506
Building_71337_Town_1,137826.6140261902
Building_71339_Town_1,161677.85105595712
Building_71342_Town_2,66743.58629787178
Building_71343_Town_0,203219.82047146733
Building_71346_Town_0,210026.18454220804
Building_71347_Town_1,149396.03409887315
Building_71348_Town_2,207300.9367794681
Building_71351_Town_1,178900.58097578614
Building_71355_Town_1,165347.63122370795
Building_71356_Town_1,102688.7441321676
Building_7136_Town_1,83226.93402077993
Building_71360_Town_1,215787.3560442075
Building_71363_Town_1,79006.54429944172
Building_71365_Town_2,182969.33704948728
Building_71366_Town_2,205752.25676684765
Building_71367_Town_2,286225.9208428056
Building_71369_Town_0,277146.2720085141
Building_7137_Town_0,217611.04808021922
Building_71370_Town_2,267408.66078786436
Building_71371_Town_1,55387.91474928863
Building_71373_Town_1,121687.49624324929
Building_71376_Town_2,83407.84777715147
Building_71378_Town_0,266221.10762911045
Building_71379_Town_0,233608.8810359022
Building_71381_Town_0,121102.75679830619
Building_71386_Town_2,177616.42414701308
Building_71387_Town_2,175709.51109453043
Building_71388_Town_1,95930.43492900865
Building_71392_Town_0,188412.26516711246
Building_71395_Town_2,233655.32969724847
Building_71397_Town_0,275917.1211102528
Building_714_Town_1,153394.97227960874
Building_71400_Town_1,155834.99053052824
Building_71402_Town_1,153349.0755598002
Building_71406_Town_1,85621.18927911822
Building_7141_Town_1,84932.44293886909
Building_71410_Town_0,135216.58506615864
Building_71413_Town_1,230710.07259963077
Building_7143_Town_0,209716.4262671341
Building_71432_Town_1,81014.88245028832
Building_71435_Town_2,243532.50479275658
Building_71438_Town_0,313830.27408681536
Building_71444_Town_1,143697.4890085457
Building_71446_Town_2,272040.7018559665
Building_71449_Town_2,97811.86832696552
Building_71455_Town_1,93989.94134395238
Building_71456_Town_0,154333.53085351424
Building_71458_Town_1,169163.80387664252
Building_71463_Town_1,94310.40733843416
Building_71469_Town_1,110037.53422429228
Building_7147_Town_0,206087.1336201392
Building_71477_Town_0,243205.7491911951
Building_71479_Town_1,184853.1366505731
Building_7148_Town_1,106926.3562898839
Building_71483_Town_0,188130.6841300442
Building_71484_Town_2,101289.30902179089
Building_71486_Town_2,79949.00984812887
Building_71488_Town_0,207116.9785622999
Building_71489_Town_0,244010.7345045626
Building_71491_Town_2,65560.06048247144
Building_71496_Town_0,219584.3673436905
Building_71499_Town_2,158457.01523481405
Building_715_Town_1,152814.42974441135
Building_71500_Town_0,213995.86950841066
Building_71501_Town_2,160523.65674200028
Building_71502_Town_2,245915.11660741945
Building_71503_Town_0,163450.8374446997
Building_71506_Town_2,103334.41650534979
Building_71510_Town_2,144886.60062322716
Building_71512_Town_1,193344.7202148895
Building_71514_Town_2,290203.98935763317
Building_71519_Town_2,222685.32420911794
Building_71521_Town_1,69996.52691983178
Building_71524_Town_2,112682.29574914741
Building_71525_Town_1,131719.27498284294
Building_71526_Town_1,79230.56292879027
Building_7153_Town_2,159287.84899893287
Building_71533_Town_0,269437.07910658396
Building_71534_Town_2,242275.24005066758
Building_71535_Town_1,201244.90038241696
Building_71538_Town_1,70165.56889240863
Building_71540_Town_0,242318.59760606042
Building_71546_Town_0,281022.56142345926
Building_71547_Town_1,171848.7285748365
Building_71552_Town_1,97220.86616514003
Building_71554_Town_2,175475.02315318817
Building_71556_Town_0,143540.04195298904
Building_71559_Town_0,148265.84413294462
Building_71561_Town_2,157767.35685462406
Building_71562_Town_0,225876.46121794693
Building_71564_Town_2,128654.54595059194
Building_71565_Town_0,108190.76705409297
Building_71566_Town_1,146234.5249982877
Building_71569_Town_0,272741.2428958624
Building_7157_Town_0,195779.0526464333
Building_7158_Town_2,62257.319277825336
Building_71588_Town_1,134097.71084116428
Building_71596_Town_1,109431.68215240889
Building_7160_Town_0,83369.22671708406
Building_71600_Town_0,86583.57290799622
Building_71603_Town_1,149886.4524662121
Building_71611_Town_1,142768.54920373592
Building_71616_Town_2,146077.47631920563
Building_71618_Town_1,73727.31749129614
Building_71619_Town_0,130103.28630400416
Building_7162_Town_0,169797.12328560455
Building_71627_Town_1,218047.54072263464
Building_71628_Town_0,257690.20939264577
Building_7163_Town_1,175822.13066345506
Building_71637_Town_1,57446.554984878756
Building_71638_Town_1,117216.3616491118
Building_71639_Town_2,58274.70885984997
Building_71641_Town_0,164798.83029796561
Building_71644_Town_1,186362.0018220956
Building_71647_Town_0,100276.04637128465
Building_71649_Town_1,69907.95369587379
Building_7165_Town_1,115015.1272434163
Building_71653_Town_0,208766.93194831692
Building_71656_Town_0,119177.749477543
Building_71659_Town_0,217522.4033539997
Building_71668_Town_0,80396.27349616513
Building_71670_Town_2,209941.08958847926
Building_71671_Town_2,306406.3302977732
Building_71674_Town_2,103029.50651136074
Building_71677_Town_0,252937.7106495593
Building_71678_Town_0,219508.75937838448
Building_71679_Town_1,82453.70741702002
Building_71680_Town_0,155738.07742766826
Building_71685_Town_1,180659.28328107356
Building_71686_Town_2,176083.45492533493
Building_7169_Town_2,140748.38146157385
Building_71690_Town_0,169702.60225396065
Building_71695_Town_0,99199.95062141883
Building_71697_Town_2,235803.719684816
Building_71701_Town_0,211220.0605055577
Building_71702_Town_2,218510.5277602906
Building_71703_Town_0,273990.7582083336
Building_71705_Town_0,189214.23810731614
Building_71706_Town_0,168991.92872161136
Building_71711_Town_2,108214.12854385594
Building_71721_Town_0,134119.0346240735
Building_71722_Town_1,203501.86823125157
Building_71723_Town_0,55477.407745958255
Building_71725_Town_1,200695.67435435954
Building_71726_Town_0,257733.28667193893
Building_71729_Town_0,200477.7613494176
Building_7173_Town_1,51618.70556046406
Building_71731_Town_0,290955.47827556083
Building_71733_Town_2,132661.41750961487
Building_71745_Town_2,113215.7306105771
Building_71747_Town_0,331619.74157947174
Building_71749_Town_0,266741.3234102956
Building_71763_Town_0,291909.2985521282
Building_7177_Town_2,84645.00142688422
Building_71772_Town_0,86867.78959249315
Building_71774_Town_1,94138.05850120503
Building_71779_Town_0,315203.19270499225
Building_71783_Town_1,130422.54689460043
Building_71784_Town_1,136271.36157325088
Building_71785_Town_1,90709.62043667355
Building_71788_Town_0,65101.400262202755
Building_71790_Town_2,132623.11486097574
Building_71792_Town_0,206507.41388212476
Building_71795_Town_1,90079.95120989771
Building_71803_Town_1,59328.171602472
Building_71804_Town_1,196967.22939130187
Building_71808_Town_1,214571.54117399763
Building_71810_Town_1,215929.84293006122
Building_71811_Town_0,128676.22878467335
Building_71823_Town_0,138465.64504847478
Building_71827_Town_1,134330.3411092376
Building_71829_Town_1,117297.61615682466
Building_71831_Town_0,118152.7491004575
Building_71833_Town_2,233965.57331543832
Building_71837_Town_1,186748.53425663884
Building_71838_Town_1,71947.87792775176
Building_71839_Town_1,210092.5442633747
Building_71841_Town_1,150648.80951988106
Building_71842_Town_0,233301.98435712018
Building_71844_Town_0,195207.92792279375
Building_71848_Town_0,122376.52778359845
Building_71849_Town_1,155539.63872051335
Building_71850_Town_2,72780.77607640036
Building_71856_Town_1,84341.6850924653
Building_71857_Town_2,152217.91630056794
Building_71858_Town_2,231512.14944869815
Building_71862_Town_0,75957.32807772535
Building_71869_Town_1,67099.88617563127
Building_71871_Town_0,119910.79188210722
Building_71879_Town_0,131640.59871477625
Building_7188_Town_2,126227.75505364497
Building_71883_Town_0,283741.3407446726
Building_71884_Town_1,216733.60440951283
Building_7189_Town_1,286105.56358576025
Building_71893_Town_1,161307.8671199279
Building_71894_Town_1,99569.20323709208
Building_71902_Town_0,243234.26976622417
Building_7191_Town_1,190212.06175009476
Building_71910_Town_2,128966.2435147658
Building_71911_Town_1,124469.17134909115
Building_71915_Town_1,60482.30457842426
Building_71918_Town_0,85909.02632570702
Building_71922_Town_0,142753.38366817046
Building_71923_Town_0,149607.3273681962
Building_71925_Town_2,252332.5448342574
Building_71926_Town_2,402818.7945550348
Building_71929_Town_0,110683.12593426582
Building_71936_Town_1,97391.71829554616
Building_71938_Town_1,211140.8073637998
Building_7194_Town_0,164421.67831042848
Building_71942_Town_0,65053.74075111462
Building_71946_Town_2,147402.89825910341
Building_71947_Town_2,176364.49367575304
Building_71948_Town_2,346522.06252120377
Building_71949_Town_2,177330.82994741644
Building_7195_Town_2,166788.23109129592
Building_71950_Town_2,110599.96155642915
Building_71952_Town_1,162122.6190410987
Building_71958_Town_2,145252.5749627674
Building_71960_Town_1,89829.40815073473
Building_71964_Town_0,71973.4169893984
Building_71970_Town_1,122934.22794235662
Building_71974_Town_2,145503.70259543622
Building_71976_Town_0,261369.70608811357
Building_71986_Town_0,164822.86814443138
Building_7199_Town_1,75900.74434528378
Building_71990_Town_2,213869.7179104128
Building_71992_Town_1,177716.64616818193
Building_71998_Town_1,136409.02583433592
Building_71999_Town_1,62866.540112685194
Building_7200_Town_2,74676.88621306408
Building_72000_Town_1,89490.28463697928
Building_72001_Town_1,151962.33782400622
Building_72005_Town_2,159091.36298003054
Building_72007_Town_0,190724.99737706847
Building_72008_Town_2,287291.4640897225
Building_72010_Town_2,153454.21714907867
Building_72011_Town_0,132473.3503898353
Building_72012_Town_2,109676.11599300051
Building_72016_Town_0,163815.11534230225
Building_72019_Town_1,136836.66624654693
Building_7202_Town_1,80556.19471240795
Building_72020_Town_0,303906.561213847
Building_72021_Town_0,223887.0609820266
Building_72026_Town_2,309175.2224396387
Building_72029_Town_0,81876.05836230596
Building_7203_Town_2,188198.44444533795
Building_72031_Town_1,180741.1992041985
Building_72032_Town_1,130534.23476634121
Building_72033_Town_1,151519.16779940817
Building_72040_Town_2,342967.10299442045
Building_72042_Town_0,266546.72790367354
Building_72043_Town_2,220248.50997514473
Building_72046_Town_0,98614.98934998947
Building_72047_Town_0,247386.64741984013
Building_72049_Town_0,222829.49670947168
Building_72052_Town_1,175618.91832437844
Building_72053_Town_1,302549.35747923574
Building_72057_Town_2,140483.77374109943
Building_72058_Town_0,222275.72459972385
Building_72059_Town_2,360391.24948300445
Building_7206_Town_2,167208.26427779483
Building_72065_Town_1,125003.31122626316
Building_72067_Town_0,106548.23888461699
Building_72069_Town_2,211486.812455945
Building_72070_Town_0,241790.31156550656
Building_72073_Town_0,142587.76852116783
Building_72074_Town_1,214916.23841848577
Building_72077_Town_2,122419.4271968307
Building_72078_Town_1,64474.51727533129
Building_72081_Town_2,159255.48183447105
Building_72083_Town_0,157494.96692341255
Building_72087_Town_0,120106.49613443171
Building_72089_Town_2,267995.9408707914
Building_7209_Town_1,133947.67064409144
Building_72090_Town_0,219923.27238663263
Building_72091_Town_0,88080.56800842538
Building_72095_Town_2,112930.28990660977
Building_72099_Town_2,172556.4502034383
Building_7210_Town_0,185041.34181032487
Building_72104_Town_2,260890.5223947937
Building_72108_Town_2,246518.46498122028
Building_7211_Town_0,98535.37156765121
Building_72111_Town_0,169196.94310721365
Building_72116_Town_2,195204.70419902905
Building_7212_Town_2,241664.09681530937
Building_72123_Town_1,133146.39601487727
Building_72124_Town_2,141213.46717748482
Building_72125_Town_2,126120.63878863091
Building_72128_Town_2,197042.71016463186
Building_72129_Town_1,158799.65597510643
Building_7213_Town_1,40647.481454561195
Building_72133_Town_0,211728.65016764106
Building_72136_Town_0,209058.71038559216
Building_7214_Town_0,129239.23930950876
Building_72143_Town_2,180028.8791578598
Building_72144_Town_2,168748.51998414026
Building_72148_Town_1,50348.47149012225
Building_72150_Town_0,111338.38760722002
Building_72154_Town_1,59468.85568523541
Building_72155_Town_0,99480.9419766504
Building_72159_Town_0,180413.69215117267
Building_7216_Town_0,148439.65603300536
Building_72162_Town_1,135340.27540884065
Building_72166_Town_0,155536.10467629918
Building_72167_Town_0,102543.6376668863
Building_72168_Town_0,175506.42292545465
Building_7217_Town_0,230355.37773672372
Building_72172_Town_1,91393.54634735094
Building_72177_Town_2,231412.34908145652
Building_72178_Town_1,140088.56009588044
Building_72189_Town_0,128110.90886333979
Building_7219_Town_0,84391.51714311687
Building_72197_Town_2,103600.29259924134
Building_72198_Town_0,117141.52757400903
Building_7220_Town_2,158659.7841471677
Building_72202_Town_1,106235.84898187619
Building_72206_Town_1,78894.3885692514
Building_72210_Town_1,133053.6050837381
Building_7222_Town_0,175504.97957006583
Building_72222_Town_2,150203.49328801988
Building_72224_Town_0,256395.35357247124
Building_72225_Town_2,109154.16583209381
Building_72229_Town_0,126537.86090551924
Building_7223_Town_0,258686.5800480588
Building_72233_Town_0,203999.14651692627
Building_72234_Town_0,69355.5568550523
Building_72236_Town_1,176793.88526674677
Building_72237_Town_2,295246.6967582773
Building_7224_Town_1,223237.74794084637
Building_72242_Town_2,175492.13638192837
Building_72245_Town_2,159871.97302401531
Building_72248_Town_2,172374.1647911185
Building_72249_Town_0,89962.3657363907
Building_72253_Town_2,143767.51836522343
Building_72254_Town_1,65095.47677170994
Building_72256_Town_2,153106.33050875674
Building_72257_Town_1,133172.79049412752
Building_72264_Town_0,152727.25385523797
Building_72266_Town_0,96657.73010247925
Building_7227_Town_0,65910.89063683861
Building_72270_Town_1,129971.97666916685
Building_72273_Town_0,64858.04240722595
Building_72274_Town_0,258111.20569465982
Building_72275_Town_1,126191.61879368553
Building_72278_Town_1,148121.09051037222
Building_72279_Town_1,122476.80684046978
Building_72286_Town_1,121780.73134598017
Building_72287_Town_1,123601.048585123
Building_7229_Town_0,165201.68815650363
Building_7230_Town_1,53053.67972897801
Building_72300_Town_0,156515.37605801356
Building_72306_Town_1,143782.63126778408
Building_72307_Town_1,168452.47181769114
Building_7232_Town_0,258878.22063387
Building_7233_Town_2,259790.25952594526
Building_72334_Town_0,264056.87155681965
Building_72335_Town_0,299984.67342835583
Building_72336_Town_2,105956.17061353558
Building_72337_Town_1,171094.11437079933
Building_72339_Town_2,347040.03202144627
Building_7234_Town_1,157374.0634330064
Building_72340_Town_0,240057.33644345443
Building_72345_Town_1,73914.56920354844
Building_72346_Town_0,251030.9337814038
Building_72347_Town_0,144870.50308317997
Building_72348_Town_2,117473.82037381943
Building_7235_Town_0,233915.82629708442
Building_72351_Town_2,107846.59612601493
Building_72352_Town_1,174782.99662946997
Building_72358_Town_2,123285.23782588344
Building_7236_Town_0,270723.7988746876
Building_72362_Town_2,245856.6390073106
Building_72363_Town_0,148956.34726267008
Building_72364_Town_0,238126.0315458227
Building_72370_Town_0,178313.18920613438
Building_7238_Town_2,103226.51681914492
Building_72380_Town_0,118628.90436669216
Building_72381_Town_2,197401.67766582253
Building_72383_Town_2,252304.81912660183
Building_72389_Town_0,207545.70978811386
Building_72393_Town_1,130095.0119952504
Building_72395_Town_0,184785.98532749596
Building_72396_Town_1,44172.9646307801
Building_72399_Town_1,200745.49473930927
Building_7240_Town_0,243911.29288755427
Building_72404_Town_1,58561.60384211846
Building_72410_Town_0,107405.99530248115
Building_72413_Town_0,105867.7125611146
Building_7242_Town_1,165941.56969311743
Building_72425_Town_0,134731.12745646317
Building_72427_Town_0,98160.98423121434
Building_72429_Town_0,68773.75191512465
Building_72431_Town_0,319443.3046068865
Building_72437_Town_0,70735.01322142097
Building_72439_Town_1,66771.7548648585
Building_7244_Town_0,265420.3267350819
Building_72442_Town_2,117006.05348105213
Building_72443_Town_2,179023.9025256594
Building_72444_Town_0,267871.27657065814
Building_72448_Town_1,159554.1142107352
Building_7245_Town_1,94519.01227787072
Building_72459_Town_0,93250.60493165842
Building_72465_Town_2,118805.76761261998
Building_72470_Town_0,253555.52937466162
Building_72477_Town_1,221684.70254849785
Building_72480_Town_1,73102.02635922073
Building_72482_Town_1,60617.87047925093
Building_72483_Town_2,274956.33117103676
Building_72488_Town_0,270731.658747318
Building_72492_Town_0,324010.45190607046
Building_72501_Town_2,115894.80563319963
Building_72512_Town_0,247500.47031548285
Building_7252_Town_1,66962.81882185685
Building_72522_Town_0,263576.9877337415
Building_72525_Town_2,254508.2152867223
Building_72529_Town_0,70503.42541282509
Building_72530_Town_1,165173.2194654226
Building_72537_Town_1,97222.21765760094
Building_7254_Town_1,69207.86780490032
Building_72541_Town_0,87384.44961140661
Building_72545_Town_1,95185.28156283638
Building_72549_Town_0,139772.842187607
Building_72551_Town_1,96634.595865027
Building_72552_Town_0,114118.43418875051
Building_72553_Town_2,82935.44222321495
Building_72556_Town_1,103020.22993575622
Building_72559_Town_0,336895.1119453601
Building_7256_Town_1,121810.27952118244
Building_72562_Town_2,88972.72203456187
Building_72565_Town_1,86680.32037919377
Building_72568_Town_1,191882.45197207356
Building_72569_Town_0,117917.14472629283
Building_72573_Town_1,123528.51288025903
Building_72578_Town_1,185047.305459585
Building_72583_Town_1,285036.7144479662
Building_72584_Town_0,187763.81393289755
Building_72586_Town_2,262004.68751382484
Building_72592_Town_0,136387.10807467304
Building_72599_Town_1,198851.49513834546
Building_72601_Town_1,94952.46354704772
Building_72604_Town_2,134525.13644421683
Building_72607_Town_2,112983.02748917633
Building_72609_Town_2,140335.8671481772
Building_72611_Town_1,125528.42673903478
Building_72614_Town_2,126471.46487905225
Building_72615_Town_1,113549.87812509995
Building_72619_Town_0,231763.91687402685
Building_72629_Town_0,257015.3487682242
Building_7263_Town_1,178531.04394307768
Building_72632_Town_1,112411.98169879618
Building_72633_Town_2,273262.1830014225
Building_72637_Town_1,80496.30188633391
Building_7264_Town_1,90973.85632536806
Building_72640_Town_0,171187.73684843016
Building_72646_Town_2,94804.18876522908
Building_72647_Town_2,255438.05570309923
Building_72658_Town_1,150726.02607455658
Building_72663_Town_0,244187.52504007256
Building_72664_Town_0,192581.7480458715
Building_72669_Town_1,179835.03800902213
Building_7267_Town_2,308383.3017333547
Building_72673_Town_2,293212.58520680317
Building_72678_Town_1,182796.70197657248
Building_72679_Town_1,178808.45724721014
Building_7268_Town_0,216747.63749486636
Building_72681_Town_0,227660.12386028
Building_72683_Town_0,94592.79764572057
Building_72684_Town_0,135819.59968098396
Building_72688_Town_2,267742.8944661885
Building_72690_Town_1,171116.27022034425
Building_72693_Town_1,200566.28011078297
Building_72697_Town_1,169535.96371980698
Building_72700_Town_1,58747.619766549804
Building_72705_Town_0,241722.6769078528
Building_7271_Town_2,99514.11985573731
Building_72710_Town_2,136565.25950460447
Building_72712_Town_2,230407.95416112416
Building_72715_Town_1,123396.44160127765
Building_72719_Town_1,78580.01463237843
Building_72722_Town_1,100669.24797293638
Building_72723_Town_0,169325.2672661016
Building_72728_Town_2,51132.136047675136
Building_72729_Town_1,70566.43297815819
Building_72732_Town_2,234126.62684143384
Building_72734_Town_0,112199.78959932645
Building_72739_Town_2,137250.64266760653
Building_72744_Town_1,155990.08266629325
Building_72750_Town_2,304479.4750616646
Building_72754_Town_0,169789.56924821693
Building_72756_Town_0,157538.30555078867
Building_72758_Town_0,271147.28668109165
Building_72760_Town_1,146216.44866338203
Building_72767_Town_2,208806.8553883017
Building_72768_Town_2,128103.7405304897
Building_72775_Town_0,113653.47620148615
Building_72778_Town_2,212741.70431892606
Building_7278_Town_0,205299.73489621343
Building_72783_Town_1,153776.31441456813
Building_72787_Town_0,240718.32154478758
Building_72791_Town_1,82155.47503925193
Building_72793_Town_1,133797.7946377396
Building_72795_Town_2,246058.45668471316
Building_72797_Town_2,319448.37660223775
Building_72798_Town_1,105935.05395215804
Building_72799_Town_1,74908.33133145054
Building_72802_Town_0,94392.5066123973
Building_72806_Town_0,202793.4799805368
Building_72810_Town_1,163326.2613927684
Building_72816_Town_2,227311.05956149905
Building_72819_Town_1,105611.25034709965
Building_7282_Town_2,104269.3645556915
Building_72820_Town_1,133440.56328039765
Building_72826_Town_2,144507.27976038487
Building_72827_Town_2,124478.59696637749
Building_72828_Town_1,125737.6121999397
Building_7283_Town_2,119702.30950151064
Building_72830_Town_1,59462.9879093679
Building_72831_Town_2,125838.69805006901
Building_72834_Town_1,146148.7784372436
Building_72838_Town_2,265054.49273855024
Building_72841_Town_2,211121.0096982899
Building_72842_Town_1,231757.40274757295
Building_72844_Town_0,250846.415550077
Building_72848_Town_2,79939.16476470932
Building_7285_Town_2,80369.26111532937
Building_72851_Town_0,302943.076699758
Building_72859_Town_1,192214.13196444532
Building_7286_Town_0,212221.09636109625
Building_72862_Town_1,95161.48035027499
Building_72863_Town_2,246967.09137611274
Building_72866_Town_0,188464.45209102792
Building_72867_Town_0,196575.4579902951
Building_72870_Town_2,195084.21221145935
Building_72872_Town_2,189921.5910180326
Building_72875_Town_0,240569.42804192155
Building_72877_Town_2,212324.40180759135
Building_72881_Town_2,135856.13818975497
Building_72882_Town_2,166864.21265955284
Building_72887_Town_2,99810.4878492592
Building_72889_Town_1,188217.37356604
Building_72892_Town_2,162280.7394159662
Building_72893_Town_1,163740.15066458125
Building_72896_Town_1,237032.35505386154
Building_72897_Town_0,99805.17690436228
Building_72902_Town_2,256454.71813828545
Building_72907_Town_0,180751.53858551386
Building_7291_Town_1,133878.39481700555
Building_72910_Town_0,236270.57785030955
Building_72911_Town_0,221152.54937010162
Building_72912_Town_1,138022.11452998206
Building_72916_Town_1,192348.5330220313
Building_72917_Town_2,276847.1853473036
Building_72918_Town_1,172474.66918618506
Building_7292_Town_1,53638.00708962185
Building_72921_Town_2,138214.29112165715
Building_72923_Town_1,89072.62188316912
Building_72932_Town_1,186029.5413077728
Building_72935_Town_0,237513.78867470918
Building_72939_Town_1,196876.70651164293
Building_72948_Town_2,141368.783814697
Building_72952_Town_1,140903.66150629477
Building_72953_Town_0,268536.14399583964
Building_72955_Town_1,88517.18178429364
Building_72956_Town_2,140758.55433497266
Building_72958_Town_1,84350.41706817014
Building_72960_Town_1,127998.63409237946
Building_72961_Town_0,280572.89903580985
Building_72963_Town_0,105640.83937246523
Building_7297_Town_1,63049.971067281105
Building_72971_Town_0,176053.37509643665
Building_72974_Town_2,208891.59263162932
Building_72975_Town_2,101590.64302423738
Building_72976_Town_2,104490.69833759501
Building_72978_Town_1,114401.49448988584
Building_7298_Town_2,171287.5439367204
Building_72980_Town_1,112512.73704794577
Building_72982_Town_1,241544.99883029293
Building_72984_Town_1,175555.15439922403
Building_72988_Town_0,92241.48372243684
Building_72992_Town_2,198290.75893519443
Building_72994_Town_1,99435.52287467192
Building_72998_Town_1,72771.30345753829
Building_72999_Town_2,178954.2980434208
Building_73_Town_1,151596.40042310773
Building_7300_Town_0,165271.7770161616
Building_73000_Town_2,104410.6272770461
Building_7301_Town_1,195444.06164725812
Building_73012_Town_1,191926.84346377006
Building_73015_Town_0,294024.1566714999
Building_73018_Town_1,103314.15473428217
Building_73023_Town_1,118124.0384619353
Building_73024_Town_0,128725.6849819839
Building_73028_Town_2,168887.90049388062
Building_73032_Town_2,197845.86875886648
Building_73033_Town_2,84324.12604859538
Building_73035_Town_0,224279.42973929652
Building_73039_Town_2,128911.26578884863
Building_73041_Town_2,372999.1695066978
Building_73044_Town_2,124035.9502888025
Building_73046_Town_0,172176.46719640648
Building_73047_Town_0,179793.11774442552
Building_73050_Town_2,270248.8167981227
Building_73051_Town_1,129033.6369761573
Building_73055_Town_2,266657.1773846417
Building_73058_Town_0,150872.2934707904
Building_73063_Town_2,118957.23353973596
Building_73067_Town_0,111264.77025663297
Building_73069_Town_1,124794.87908652287
Building_73071_Town_0,111891.34938279199
Building_73075_Town_1,108807.9667898727
Building_73078_Town_1,254573.10185031383
Building_73082_Town_0,288335.1575063668
Building_73085_Town_0,102505.77246212262
Building_73087_Town_2,184762.68886135562
Building_7309_Town_0,174409.88875722553
Building_73092_Town_1,116046.59179696122
Building_73093_Town_1,60564.523636587655
Building_73098_Town_2,78931.2654977006
Building_73100_Town_1,248643.93682447716
Building_73101_Town_1,231042.63198249871
Building_73108_Town_0,181035.53838406655
Building_7311_Town_1,89693.0924306946
Building_73113_Town_1,246130.63066146063
Building_73115_Town_1,76598.78640445977
Building_73121_Town_1,143350.14264292718
Building_73122_Town_1,194127.57072329815
Building_73124_Town_0,217503.38837134512
Building_73129_Town_2,176841.93594135088
Building_73133_Town_1,53303.305539321394
Building_73134_Town_2,153792.13857345254
Building_73135_Town_0,142853.49052538423
Building_73136_Town_1,155669.0986896851
Building_73137_Town_2,206396.84157182608
Building_73141_Town_2,367332.76951402123
Building_73142_Town_2,271663.8851353843
Building_73143_Town_1,144485.16241771975
Building_73144_Town_2,199224.62549366758
Building_73145_Town_2,216701.82704814294
Building_73148_Town_0,80014.75664078766
Building_73149_Town_2,273459.172744656
Building_7315_Town_1,142941.63157661006
Building_73150_Town_0,191967.0825186781
Building_73153_Town_0,92404.37759855886
Building_73155_Town_2,238845.33103176445
Building_73156_Town_1,128541.08437470233
Building_73165_Town_0,194932.46963938302
Building_73168_Town_0,206418.76851246718
Building_73171_Town_0,171521.45716838518
Building_73178_Town_1,187214.58618021174
Building_73181_Town_0,171691.9191193561
Building_73182_Town_1,54217.49049324441
Building_73185_Town_0,242962.35506062358
Building_73187_Town_0,245688.07197722688
Building_73188_Town_0,223860.4601574154
Building_7319_Town_0,94459.07413710332
Building_73195_Town_0,57733.94512924839
Building_73196_Town_2,165724.30586923595
Building_7320_Town_2,117875.14104387179
Building_73200_Town_1,169851.37099010337
Building_73201_Town_1,185355.49574531437
Building_73202_Town_1,87405.68589713179
Building_73204_Town_1,92570.9961170815
Building_73205_Town_0,158598.0304100879
Building_73208_Town_0,186437.60121318986
Building_7321_Town_1,157202.4415104292
Building_73210_Town_0,129086.8164086144
Building_73213_Town_2,119496.7403885587
Building_73214_Town_1,65627.43645297644
Building_73215_Town_1,269797.576883745
Building_73222_Town_0,229304.8647026378
Building_73223_Town_0,176833.6442272084
Building_73224_Town_0,218768.9581298069
Building_73225_Town_1,144649.57548573276
Building_73227_Town_0,75208.11019078174
Building_73228_Town_0,73473.36810823217
Building_73231_Town_2,129319.93722122326
Building_73238_Town_1,93588.8507394716
Building_73240_Town_2,204046.36231869823
Building_73244_Town_2,169106.45135700112
Building_73247_Town_2,109569.4969569546
Building_73248_Town_0,129164.43571503658
Building_73251_Town_0,117893.58069897504
Building_73254_Town_2,148911.5662142986
Building_73260_Town_0,341356.43946745514
Building_73261_Town_1,151565.31871586677
Building_73264_Town_0,126960.00990162557
Building_73265_Town_0,198347.225808015
Building_73268_Town_2,209044.72753859937
Building_7327_Town_0,207685.47350004618
Building_73273_Town_2,207545.2153848325
Building_73275_Town_0,222344.38458634855
Building_73279_Town_0,177116.47836681566
Building_73281_Town_1,218843.58940666626
Building_73282_Town_0,246705.24720995902
Building_73283_Town_2,249150.3480109358
Building_73284_Town_0,313155.59113120864
Building_73285_Town_0,152562.9014991567
Building_73296_Town_1,205053.13437346174
Building_73299_Town_2,137492.07519319974
Building_73300_Town_0,105836.04815319425
Building_73304_Town_1,153123.18481046543
Building_73309_Town_2,288365.1939620967
Building_73322_Town_1,158227.54006062448
Building_73323_Town_2,93922.56102152444
Building_73327_Town_0,63471.984903179364
Building_73328_Town_0,172994.81473711453
Building_7333_Town_1,88808.691384509
Building_73334_Town_0,122657.74653648036
Building_73337_Town_1,91411.5772512371
Building_73342_Town_0,278623.1870645814
Building_73351_Town_0,198646.98683540884
Building_73353_Town_0,86835.4733460058
Building_73355_Town_1,51363.697103121034
Building_73362_Town_0,221864.38358746684
Building_73363_Town_0,222379.7770093733
Building_73370_Town_1,139876.9265635072
Building_73372_Town_0,122212.61964040219
Building_73377_Town_2,229188.56222980938
Building_73378_Town_2,87315.74857000807
Building_73379_Town_0,136781.67174143772
Building_7338_Town_1,137559.76672698057
Building_73380_Town_1,201714.78856177483
Building_73386_Town_2,149832.0938727397
Building_73388_Town_0,264747.61430322204
Building_73389_Town_1,201600.59328895755
Building_73390_Town_2,168609.0067632966
Building_73391_Town_0,212227.9695237065
Building_73392_Town_0,291486.49563947273
Building_73396_Town_1,162820.81447025505
